id,amount
9326,2558.5
9327,"7,858"
9328,"9,724"
9329,"2,854"
9330,$189.00
9331,"2,074"
9332,"$1,314.00"
9333,560.5
9334,"$2,751.00"
9335,"6,772"
9336,5078.5
9337,"$2,679.00"
9338,"7,246"
9339,"$2,202.00"
9340,"$1,308.00"
9341,"3,028"
9342,9695.5
9343,"5,410"
9344,"7,405"
9345,"$3,312.00"
9346,"$5,145.00"
9347,"$4,146.00"
9348,"5,155"
9349,5045.5
9350,"$5,460.00"
9351,"$8,040.00"
9352,"$9,723.00"
9353,
9354,"3,697"
9355,"$7,584.00"
9356,"4,153"
9357,"3,856"
9358,"$8,370.00"
9359,1142.5
9360,6161.5
9361,3035.5
9362,9371.5
9363,"$9,651.00"
9364,"$1,818.00"
9365,"$7,308.00"
9366,"6,673"
9367,2030.5
9368,"$7,932.00"
9369,5366.5
9370,"5,509"
9371,"9,613"
9372,4970.5
9373,$849.00
9374,4646.5
9375,5843.5
9376,9986.5
9377,"2,401"
9378,"1,696"
9379,"$6,354.00"
9380,9635.5
9381,9653.5
9382,"$2,847.00"
9383,"$2,652.00"
9384,"$1,785.00"
9385,6980.5
9386,"$5,307.00"
9387,9023.5
9388,9071.5
9389,"$8,109.00"
9390,$999.00
9391,820
9392,"4,087"
9393,"5,293"
9394,3278.5
9395,"$2,892.00"
9396,"8,521"
9397,"$8,595.00"
9398,7484.5
9399,"$2,808.00"
9400,$828.00
9401,"$4,170.00"
9402,9776.5
9403,"3,310"
9404,556
9405,"2,647"
9406,"6,757"
9407,3926.5
9408,$564.00
9409,7424.5
9410,3026.5
9411,"$2,217.00"
9412,1925.5
9413,"9,952"
9414,355
9415,9731.5
9416,"3,832"
9417,"$9,039.00"
9418,896.5
9419,"$9,198.00"
9420,3305.5
9421,9185.5
9422,$546.00
9423,1130.5
9424,"4,270"
9425,unknown
9426,214
9427,"$9,192.00"
9428,"9,127"
9429,3920.5
9430,"$2,343.00"
9431,"$3,264.00"
9432,5855.5
9433,9899.5
9434,"5,806"
9435,unknown
9436,551.5
9437,"9,439"
9438,"3,208"
9439,"6,997"
9440,464.5
9441,"$6,420.00"
9442,"9,154"
9443,"$9,678.00"
9444,3629.5
9445,"$8,754.00"
9446,
9447,8054.5
9448,"4,219"
9449,"$8,994.00"
9450,3434.5
9451,9998.5
9452,"$3,861.00"
9453,"$3,873.00"
9454,"5,818"
9455,"$5,634.00"
9456,"$8,463.00"
9457,3797.5
9458,610
9459,"9,625"
9460,"3,109"
9461,"$9,675.00"
9462,6929.5
9463,8747.5
9464,
9465,"1,156"
9466,"5,965"
9467,5948.5
9468,6422.5
9469,3182.5
9470,"2,575"
9471,$240.00
9472,"$2,646.00"
9473,7454.5
9474,9854.5
9475,2153.5
9476,9824.5
9477,"3,991"
9478,"1,789"
9479,"$7,359.00"
9480,"4,744"
9481,6095.5
9482,"$2,775.00"
9483,3227.5
9484,"1,309"
9485,"6,406"
9486,$849.00
9487,211
9488,"$7,137.00"
9489,"6,274"
9490,"$7,779.00"
9491,"5,296"
9492,"3,364"
9493,"$8,280.00"
9494,"1,015"
9495,5798.5
9496,8834.5
9497,"7,291"
9498,"$8,997.00"
9499,7082.5
9500,508
9501,409
9502,"3,979"
9503,"2,071"
9504,1664.5
9505,5297.5
9506,5183.5
9507,unknown
9508,3527.5
9509,3491.5
9510,2876.5
9511,"$6,540.00"
9512,5462.5
9513,"6,625"
9514,247
9515,"8,440"
9516,7364.5
9517,9440.5
9518,6467.5
9519,"$9,618.00"
9520,"9,418"
9521,"$8,238.00"
9522,"3,379"
9523,"$2,979.00"
9524,5714.5
9525,"5,329"
9526,"8,017"
9527,"$7,722.00"
9528,5495.5
9529,"1,234"
9530,"6,820"
9531,"$9,075.00"
9532,"$5,940.00"
9533,721
9534,463
9535,"9,229"
9536,8162.5
9537,"$2,181.00"
9538,"$7,530.00"
9539,"$5,946.00"
9540,"6,271"
9541,1967.5
9542,6659.5
9543,359.5
9544,881.5
9545,"$9,795.00"
9546,9842.5
9547,5027.5
9548,"2,266"
9549,4751.5
9550,7070.5
9551,"$9,348.00"
9552,"1,093"
9553,"9,043"
9554,"9,394"
9555,"3,139"
9556,"4,438"
9557,"$6,393.00"
9558,8423.5
9559,9515.5
9560,"$2,418.00"
9561,"$8,223.00"
9562,"4,102"
9563,"$1,743.00"
9564,"7,339"
9565,"9,874"
9566,3404.5
9567,2504.5
9568,"$5,367.00"
9569,2414.5
9570,$573.00
9571,"4,903"
9572,635.5
9573,2426.5
9574,6494.5
9575,"$5,223.00"
9576,992.5
9577,8441.5
9578,4778.5
9579,"$5,496.00"
9580,"$6,474.00"
9581,"6,997"
9582,545.5
9583,2807.5
9584,"8,518"
9585,8732.5
9586,2378.5
9587,"4,246"
9588,"4,429"
9589,"$7,059.00"
9590,"7,279"
9591,"$5,202.00"
9592,6548.5
9593,"1,558"
9594,"$8,268.00"
9595,"$2,319.00"
9596,"2,428"
9597,"$1,239.00"
9598,755.5
9599,247
9600,"$9,174.00"
9601,6623.5
9602,"9,364"
9603,"$1,464.00"
9604,9356.5
9605,"7,561"
9606,"5,260"
9607,7988.5
9608,784
9609,"4,378"
9610,"$7,362.00"
9611,"$4,404.00"
9612,"7,246"
9613,"$5,394.00"
9614,6017.5
9615,5864.5
9616,8324.5
9617,"$6,507.00"
9618,$240.00
9619,7169.5
9620,8501.5
9621,"$8,679.00"
9622,7586.5
9623,"$9,795.00"
9624,"4,498"
9625,"$6,912.00"
9626,"7,888"
9627,3185.5
9628,"4,696"
9629,"$7,749.00"
9630,"$5,568.00"
9631,"$1,983.00"
9632,8321.5
9633,"$4,203.00"
9634,"6,718"
9635,$102.00
9636,5678.5
9637,"$4,584.00"
9638,$477.00
9639,"$4,926.00"
9640,4631.5
9641,1664.5
9642,1838.5
9643,"5,404"
9644,unknown
9645,9842.5
9646,"6,331"
9647,"6,310"
9648,unknown
9649,8615.5
9650,"4,378"
9651,7166.5
9652,5468.5
9653,"2,857"
9654,2801.5
9655,"8,485"
9656,4445.5
9657,6302.5
9658,"$4,680.00"
9659,9707.5
9660,251.5
9661,9647.5
9662,680.5
9663,"4,885"
9664,2726.5
9665,unknown
9666,"8,737"
9667,"$9,108.00"
9668,8909.5
9669,"2,113"
9670,"7,087"
9671,"$4,221.00"
9672,4667.5
9673,6671.5
9674,"3,499"
9675,6368.5
9676,"1,090"
9677,"7,534"
9678,"7,924"
9679,5414.5
9680,8510.5
9681,"9,094"
9682,"8,599"
9683,"$7,233.00"
9684,"2,977"
9685,"5,005"
9686,7535.5
9687,280
9688,"4,264"
9689,"$4,995.00"
9690,"$3,171.00"
9691,3578.5
9692,"6,937"
9693,"6,019"
9694,"$2,940.00"
9695,"3,523"
9696,"9,484"
9697,unknown
9698,1877.5
9699,3863.5
9700,"8,725"
9701,8807.5
9702,347.5
9703,838
9704,4016.5
9705,2363.5
9706,7091.5
9707,2333.5
9708,1439.5
9709,"$5,718.00"
9710,
9711,"$1,806.00"
9712,"4,843"
9713,8705.5
9714,"$6,855.00"
9715,2405.5
9716,"5,494"
9717,787
9718,"$4,194.00"
9719,3014.5
9720,"1,690"
9721,3455.5
9722,"8,683"
9723,3854.5
9724,6215.5
9725,unknown
9726,"$6,675.00"
9727,2435.5
9728,6605.5
9729,6548.5
9730,614.5
9731,"$8,961.00"
9732,"$6,204.00"
9733,3566.5
9734,"5,728"
9735,8237.5
9736,4253.5
9737,unknown
9738,"2,620"
9739,"7,144"
9740,unknown
9741,"$3,183.00"
9742,326.5
9743,"$4,899.00"
9744,7316.5
9745,
9746,2693.5
9747,"5,728"
9748,2687.5
9749,"8,176"
9750,"4,720"
9751,8039.5
9752,3143.5
9753,218.5
9754,1352.5
9755,"2,746"
9756,5174.5
9757,"$1,215.00"
9758,4913.5
9759,682
9760,"6,142"
9761,5441.5
9762,1223.5
9763,4481.5
9764,"2,401"
9765,"$6,522.00"
9766,1862.5
9767,"9,619"
9768,"$2,622.00"
9769,"$4,827.00"
9770,"9,529"
9771,"$1,239.00"
9772,"$7,308.00"
9773,"$8,925.00"
9774,383.5
9775,"4,822"
9776,5294.5
9777,"$5,637.00"
9778,"$5,817.00"
9779,2972.5
9780,5582.5
9781,"7,003"
9782,"1,942"
9783,"$4,422.00"
9784,"$6,267.00"
9785,"1,855"
9786,"6,859"
9787,1955.5
9788,
9789,"8,041"
9790,"$1,563.00"
9791,1793.5
9792,"3,040"
9793,"6,469"
9794,5747.5
9795,2249.5
9796,3191.5
9797,9911.5
9798,167.5
9799,7637.5
9800,7472.5
9801,"$7,347.00"
9802,"3,370"
9803,"$4,914.00"
9804,6137.5
9805,4391.5
9806,3095.5
9807,"$8,898.00"
9808,6275.5
9809,4823.5
9810,"3,547"
9811,"3,844"
9812,"$8,217.00"
9813,"9,643"
9814,6077.5
9815,"7,126"
9816,"$5,085.00"
9817,"$2,028.00"
9818,"7,435"
9819,"5,302"
9820,622
9821,"$3,057.00"
9822,unknown
9823,452.5
9824,"$4,803.00"
9825,9770.5
9826,"$6,924.00"
9827,"5,665"
9828,"5,212"
9829,338.5
9830,"$3,903.00"
9831,3641.5
9832,"$2,064.00"
9833,4799.5
9834,6212.5
9835,652
9836,7406.5
9837,7448.5
9838,"9,178"
9839,"5,113"
9840,"$7,944.00"
9841,7958.5
9842,8732.5
9843,"$5,661.00"
9844,3830.5
9845,"9,718"
9846,"3,712"
9847,998.5
9848,"$5,781.00"
9849,"1,303"
9850,"1,882"
9851,"$2,868.00"
9852,"4,309"
9853,"$9,714.00"
9854,unknown
9855,5993.5
9856,"9,871"
9857,"2,569"
9858,"$2,601.00"
9859,7058.5
9860,"$9,357.00"
9861,4724.5
9862,"5,401"
9863,1181.5
9864,5780.5
9865,"6,328"
9866,unknown
9867,305.5
9868,"8,302"
9869,"7,249"
9870,"$2,868.00"
9871,"1,987"
9872,"$2,304.00"
9873,601
9874,"8,476"
9875,"$6,072.00"
9876,8309.5
9877,"5,215"
9878,6167.5
9879,$888.00
9880,8639.5
9881,"2,806"
9882,"$5,718.00"
9883,8489.5
9884,7991.5
9885,"$2,709.00"
9886,1637.5
9887,5363.5
9888,4532.5
9889,5006.5
9890,"$4,809.00"
9891,"8,023"
9892,2408.5
9893,1034.5
9894,"1,066"
9895,4055.5
9896,"$9,237.00"
9897,527.5
9898,"$4,029.00"
9899,"$9,954.00"
9900,unknown
9901,
9902,
9903,217
9904,"$2,469.00"
9905,"$4,644.00"
9906,"$1,764.00"
9907,"8,518"
9908,1406.5
9909,325
9910,"3,301"
9911,8864.5
9912,5630.5
9913,"$6,663.00"
9914,5390.5
9915,191.5
9916,"$7,992.00"
9917,"$6,519.00"
9918,1517.5
9919,3113.5
9920,2963.5
9921,"3,106"
9922,"7,654"
9923,"$8,259.00"
9924,3029.5
9925,"5,416"
9926,"$1,587.00"
9927,"$7,197.00"
9928,"5,605"
9929,"$8,676.00"
9930,2663.5
9931,"$3,228.00"
9932,4394.5
9933,"8,614"
9934,6194.5
9935,8156.5
9936,"7,072"
9937,"9,793"
9938,"$6,114.00"
9939,"$2,472.00"
9940,"6,496"
9941,4895.5
9942,2363.5
9943,"$5,067.00"
9944,"5,482"
9945,"$9,948.00"
9946,"8,056"
9947,"$3,405.00"
9948,"1,957"
9949,"4,120"
9950,"$8,643.00"
9951,"$4,875.00"
9952,"8,191"
9953,6353.5
9954,"1,765"
9955,5195.5
9956,"$3,687.00"
9957,"$1,656.00"
9958,"5,305"
9959,"2,356"
9960,"$3,054.00"
9961,"2,212"
9962,"5,185"
9963,748
9964,$204.00
9965,"7,528"
9966,"$3,687.00"
9967,6566.5
9968,1385.5
9969,2966.5
9970,8558.5
9971,6695.5
9972,"3,787"
9973,8255.5
9974,8699.5
9975,9989.5
9976,1208.5
9977,"$2,667.00"
9978,"$9,534.00"
9979,"5,818"
9980,"$4,203.00"
9981,8915.5
9982,7058.5
9983,5330.5
9984,"6,007"
9985,3035.5
9986,1616.5
9987,"$4,560.00"
9988,"2,170"
9989,3506.5
9990,5426.5
9991,"5,698"
9992,"5,497"
9993,"8,665"
9994,"6,238"
9995,"$7,926.00"
9996,5813.5
9997,1070.5
9998,"5,485"
9999,9758.5
10000,"$2,754.00"
10001,"$9,576.00"
10002,"4,357"
10003,9971.5
10004,"$4,641.00"
10005,"4,876"
10006,"$3,828.00"
10007,2225.5
10008,"2,479"
10009,"8,278"
10010,"$6,867.00"
10011,"$9,885.00"
10012,"$7,242.00"
10013,1673.5
10014,"$2,268.00"
10015,3899.5
10016,"6,442"
10017,3704.5
10018,"$3,192.00"
10019,"3,049"
10020,"$1,173.00"
10021,"$7,593.00"
10022,6617.5
10023,"$4,020.00"
10024,"7,216"
10025,"1,018"
10026,"$2,904.00"
10027,4403.5
10028,"9,256"
10029,"3,445"
10030,5249.5
10031,7919.5
10032,"4,579"
10033,"5,206"
10034,3986.5
10035,3425.5
10036,"3,919"
10037,"$2,196.00"
10038,"7,387"
10039,103
10040,"7,093"
10041,"9,634"
10042,6248.5
10043,"$3,126.00"
10044,"$3,879.00"
10045,"9,877"
10046,8951.5
10047,$438.00
10048,"$6,027.00"
10049,4526.5
10050,"5,932"
10051,"4,834"
10052,6668.5
10053,"1,222"
10054,"$5,586.00"
10055,"3,385"
10056,"$5,970.00"
10057,"$9,321.00"
10058,"$9,864.00"
10059,"6,880"
10060,"4,747"
10061,2909.5
10062,"9,490"
10063,"$8,487.00"
10064,$273.00
10065,"6,796"
10066,8909.5
10067,587.5
10068,"$4,182.00"
10069,"2,434"
10070,"$2,997.00"
10071,"$3,519.00"
10072,$423.00
10073,"9,598"
10074,3887.5
10075,983.5
10076,$441.00
10077,"$4,296.00"
10078,"$1,506.00"
10079,"2,041"
10080,"$5,598.00"
10081,"3,793"
10082,"$6,069.00"
10083,7793.5
10084,"$4,386.00"
10085,9656.5
10086,"$8,160.00"
10087,"$7,023.00"
10088,"$4,851.00"
10089,7625.5
10090,"9,802"
10091,"6,445"
10092,"$4,269.00"
10093,"$9,567.00"
10094,9776.5
10095,"9,445"
10096,"$7,560.00"
10097,6464.5
10098,"5,263"
10099,"6,439"
10100,"$1,536.00"
10101,7277.5
10102,"9,178"
10103,7739.5
10104,"$2,613.00"
10105,"$1,866.00"
10106,"9,277"
10107,"$5,610.00"
10108,"1,717"
10109,185.5
10110,"5,857"
10111,"$6,447.00"
10112,509.5
10113,"$6,507.00"
10114,3152.5
10115,3665.5
10116,"4,078"
10117,397
10118,3632.5
10119,7982.5
10120,"$5,001.00"
10121,"$3,936.00"
10122,"5,149"
10123,3485.5
10124,"$1,167.00"
10125,"$8,586.00"
10126,
10127,5864.5
10128,6461.5
10129,"9,220"
10130,"$2,175.00"
10131,"9,634"
10132,"8,143"
10133,7205.5
10134,"$5,733.00"
10135,"8,158"
10136,"$4,506.00"
10137,
10138,4217.5
10139,7397.5
10140,"5,281"
10141,373
10142,5351.5
10143,"5,506"
10144,272.5
10145,"3,478"
10146,6836.5
10147,9443.5
10148,4541.5
10149,1727.5
10150,"9,331"
10151,"1,816"
10152,"$6,510.00"
10153,9233.5
10154,"7,909"
10155,3758.5
10156,"$1,677.00"
10157,"$1,230.00"
10158,3713.5
10159,"7,222"
10160,"3,760"
10161,292
10162,"$9,759.00"
10163,2162.5
10164,"2,158"
10165,"$1,632.00"
10166,5666.5
10167,"9,322"
10168,9401.5
10169,7016.5
10170,"6,961"
10171,"4,879"
10172,9302.5
10173,"$5,652.00"
10174,"1,474"
10175,"$9,420.00"
10176,"6,727"
10177,3761.5
10178,5567.5
10179,139
10180,"$3,597.00"
10181,$117.00
10182,"$3,081.00"
10183,"8,422"
10184,"2,080"
10185,2525.5
10186,"8,398"
10187,5927.5
10188,"$5,472.00"
10189,$528.00
10190,737.5
10191,8240.5
10192,1340.5
10193,"3,808"
10194,9821.5
10195,9170.5
10196,"1,969"
10197,"4,711"
10198,unknown
10199,unknown
10200,"$6,585.00"
10201,"2,761"
10202,9503.5
10203,"$4,671.00"
10204,"4,081"
10205,"7,090"
10206,"9,397"
10207,"$8,892.00"
10208,5234.5
10209,8936.5
10210,"2,329"
10211,"$4,485.00"
10212,"6,190"
10213,"$7,302.00"
10214,6941.5
10215,"8,953"
10216,"$8,232.00"
10217,"$7,794.00"
10218,1988.5
10219,"$6,216.00"
10220,"$1,476.00"
10221,1070.5
10222,7202.5
10223,"9,571"
10224,"$5,586.00"
10225,"7,348"
10226,5510.5
10227,"8,629"
10228,"$7,389.00"
10229,
10230,"7,807"
10231,4781.5
10232,8213.5
10233,"$2,841.00"
10234,3170.5
10235,unknown
10236,5369.5
10237,"$4,044.00"
10238,128.5
10239,"1,405"
10240,"7,711"
10241,7754.5
10242,"2,998"
10243,"8,590"
10244,"2,188"
10245,"$9,456.00"
10246,"5,989"
10247,"7,828"
10248,2336.5
10249,"$5,637.00"
10250,5345.5
10251,3083.5
10252,"$9,903.00"
10253,9551.5
10254,511
10255,824.5
10256,"1,789"
10257,9608.5
10258,1460.5
10259,"6,940"
10260,"7,441"
10261,"9,280"
10262,"$9,375.00"
10263,"$9,207.00"
10264,"$6,825.00"
10265,"$3,942.00"
10266,"$6,927.00"
10267,3782.5
10268,"$8,355.00"
10269,$348.00
10270,1082.5
10271,$774.00
10272,"$2,715.00"
10273,"7,180"
10274,8375.5
10275,1628.5
10276,"$3,870.00"
10277,"$7,068.00"
10278,"3,160"
10279,"2,146"
10280,"$1,035.00"
10281,"$2,733.00"
10282,unknown
10283,"$4,770.00"
10284,"$8,118.00"
10285,"$7,059.00"
10286,3989.5
10287,5534.5
10288,"9,664"
10289,9713.5
10290,"$9,981.00"
10291,"$3,390.00"
10292,"$9,186.00"
10293,949
10294,"$1,365.00"
10295,$573.00
10296,"8,020"
10297,"3,091"
10298,1688.5
10299,"$8,769.00"
10300,"1,612"
10301,"$5,940.00"
10302,9473.5
10303,"5,671"
10304,"9,970"
10305,503.5
10306,1490.5
10307,1031.5
10308,7493.5
10309,4643.5
10310,"$6,153.00"
10311,"4,183"
10312,6230.5
10313,"6,379"
10314,"$1,893.00"
10315,$846.00
10316,8717.5
10317,"$2,022.00"
10318,9656.5
10319,"1,216"
10320,"$9,492.00"
10321,8009.5
10322,"6,094"
10323,"6,058"
10324,3920.5
10325,"$6,192.00"
10326,"5,848"
10327,$723.00
10328,5498.5
10329,9338.5
10330,unknown
10331,3827.5
10332,"$1,377.00"
10333,"4,864"
10334,"$1,788.00"
10335,5018.5
10336,"$2,583.00"
10337,"7,087"
10338,"$7,053.00"
10339,"$2,145.00"
10340,"$8,043.00"
10341,"1,108"
10342,"$8,841.00"
10343,5483.5
10344,"6,625"
10345,9956.5
10346,518.5
10347,"2,518"
10348,1481.5
10349,"$5,952.00"
10350,"1,762"
10351,"$1,704.00"
10352,7277.5
10353,5558.5
10354,"$7,632.00"
10355,"3,778"
10356,5987.5
10357,8651.5
10358,"2,182"
10359,$273.00
10360,"$3,576.00"
10361,2876.5
10362,$243.00
10363,155.5
10364,"4,138"
10365,8954.5
10366,"7,414"
10367,"9,838"
10368,7745.5
10369,"8,239"
10370,"$4,734.00"
10371,4097.5
10372,"$9,780.00"
10373,"4,204"
10374,"$9,990.00"
10375,3008.5
10376,778
10377,460
10378,"$7,140.00"
10379,"$9,825.00"
10380,9854.5
10381,478
10382,"4,678"
10383,"6,916"
10384,"$5,271.00"
10385,"$5,832.00"
10386,"$7,992.00"
10387,6941.5
10388,"$2,658.00"
10389,"$8,295.00"
10390,"7,525"
10391,"3,139"
10392,725.5
10393,239.5
10394,1070.5
10395,5030.5
10396,2921.5
10397,2291.5
10398,"3,553"
10399,"$8,598.00"
10400,370
10401,"$5,454.00"
10402,"$6,681.00"
10403,"2,467"
10404,4856.5
10405,8546.5
10406,"$6,633.00"
10407,4247.5
10408,"$4,728.00"
10409,6728.5
10410,"6,295"
10411,"$7,077.00"
10412,"$9,018.00"
10413,"7,162"
10414,$393.00
10415,"$6,195.00"
10416,"$2,424.00"
10417,1886.5
10418,"$1,872.00"
10419,"9,613"
10420,328
10421,$270.00
10422,$114.00
10423,"2,434"
10424,"6,436"
10425,"$4,887.00"
10426,"$1,860.00"
10427,"8,548"
10428,"$4,263.00"
10429,"6,403"
10430,9299.5
10431,"2,584"
10432,"$2,289.00"
10433,"$2,835.00"
10434,9329.5
10435,"$9,246.00"
10436,"$9,762.00"
10437,"$7,410.00"
10438,"1,036"
10439,4346.5
10440,5714.5
10441,"1,060"
10442,"$6,399.00"
10443,"5,095"
10444,8099.5
10445,"$2,688.00"
10446,9332.5
10447,"$1,536.00"
10448,7895.5
10449,"5,881"
10450,"3,277"
10451,9245.5
10452,"7,720"
10453,7439.5
10454,"$1,083.00"
10455,185.5
10456,4358.5
10457,"2,794"
10458,"8,860"
10459,"$3,105.00"
10460,"$8,646.00"
10461,2429.5
10462,"5,104"
10463,"5,662"
10464,"$6,897.00"
10465,8975.5
10466,182.5
10467,$993.00
10468,"2,632"
10469,8972.5
10470,"$7,230.00"
10471,9026.5
10472,1055.5
10473,"$8,472.00"
10474,7988.5
10475,"6,340"
10476,"3,877"
10477,2420.5
10478,"4,033"
10479,2753.5
10480,7433.5
10481,5861.5
10482,788.5
10483,"3,484"
10484,3794.5
10485,3188.5
10486,"$4,833.00"
10487,"$7,944.00"
10488,9086.5
10489,
10490,unknown
10491,"4,897"
10492,"$6,381.00"
10493,"$6,006.00"
10494,"$4,104.00"
10495,"7,093"
10496,3290.5
10497,9335.5
10498,$381.00
10499,6653.5
10500,"$5,871.00"
10501,
10502,"9,160"
10503,1523.5
10504,"$9,495.00"
10505,"2,110"
10506,"4,480"
10507,"1,216"
10508,"$9,129.00"
10509,"9,403"
10510,7211.5
10511,$447.00
10512,"4,609"
10513,"$6,894.00"
10514,4742.5
10515,"$3,714.00"
10516,"$2,202.00"
10517,"$4,797.00"
10518,"$8,004.00"
10519,"9,157"
10520,8732.5
10521,"4,471"
10522,3401.5
10523,"$9,189.00"
10524,"1,378"
10525,3737.5
10526,5420.5
10527,7433.5
10528,"6,679"
10529,"4,669"
10530,"$7,584.00"
10531,"$2,781.00"
10532,"8,731"
10533,"2,308"
10534,"$6,999.00"
10535,676
10536,"$9,801.00"
10537,8117.5
10538,"$2,658.00"
10539,"7,993"
10540,"$1,446.00"
10541,2789.5
10542,4922.5
10543,"$6,648.00"
10544,7394.5
10545,6125.5
10546,2705.5
10547,8603.5
10548,4259.5
10549,4820.5
10550,"$4,524.00"
10551,$987.00
10552,"$3,060.00"
10553,"$6,534.00"
10554,5009.5
10555,3074.5
10556,263.5
10557,"9,502"
10558,$282.00
10559,9851.5
10560,"$5,097.00"
10561,"4,828"
10562,"1,072"
10563,190
10564,"9,799"
10565,"$3,387.00"
10566,"$1,377.00"
10567,1958.5
10568,$225.00
10569,7751.5
10570,$663.00
10571,"8,566"
10572,
10573,"6,814"
10574,"$2,949.00"
10575,2315.5
10576,9143.5
10577,2999.5
10578,"$5,736.00"
10579,"$9,519.00"
10580,"5,833"
10581,"$1,209.00"
10582,"$3,177.00"
10583,"8,269"
10584,"$5,874.00"
10585,1514.5
10586,"8,878"
10587,"8,401"
10588,"$3,387.00"
10589,2342.5
10590,4922.5
10591,"$4,404.00"
10592,5339.5
10593,1172.5
10594,"2,470"
10595,"$9,132.00"
10596,"$8,505.00"
10597,7151.5
10598,"$3,351.00"
10599,"$8,637.00"
10600,9020.5
10601,8591.5
10602,"$9,843.00"
10603,"$9,555.00"
10604,"5,551"
10605,"$5,316.00"
10606,985
10607,"$7,227.00"
10608,"$9,810.00"
10609,"1,270"
10610,"$1,029.00"
10611,"$6,549.00"
10612,2960.5
10613,"$6,534.00"
10614,8831.5
10615,"5,095"
10616,940
10617,"$5,157.00"
10618,"$5,043.00"
10619,"7,834"
10620,3167.5
10621,"$1,425.00"
10622,3224.5
10623,"$7,905.00"
10624,"3,163"
10625,"$2,892.00"
10626,496
10627,"6,646"
10628,4031.5
10629,"$7,743.00"
10630,7289.5
10631,244
10632,"$5,898.00"
10633,"$1,320.00"
10634,"8,059"
10635,"$9,543.00"
10636,"$1,011.00"
10637,208
10638,"$2,607.00"
10639,"6,112"
10640,1925.5
10641,"$5,625.00"
10642,"$4,530.00"
10643,7733.5
10644,4424.5
10645,6737.5
10646,1742.5
10647,$585.00
10648,7553.5
10649,2630.5
10650,"2,215"
10651,"5,872"
10652,2375.5
10653,3722.5
10654,"4,570"
10655,"5,008"
10656,310
10657,"$8,373.00"
10658,3077.5
10659,3917.5
10660,"3,229"
10661,8858.5
10662,"$6,384.00"
10663,305.5
10664,unknown
10665,"$4,287.00"
10666,"3,364"
10667,"6,988"
10668,"3,406"
10669,"$5,241.00"
10670,473.5
10671,3707.5
10672,"$5,301.00"
10673,7937.5
10674,4934.5
10675,"9,742"
10676,2303.5
10677,1802.5
10678,7514.5
10679,"$3,693.00"
10680,"9,814"
10681,5129.5
10682,"$8,979.00"
10683,"$8,274.00"
10684,"2,179"
10685,$792.00
10686,"$9,843.00"
10687,"7,288"
10688,7412.5
10689,9866.5
10690,146.5
10691,$183.00
10692,2036.5
10693,1193.5
10694,8054.5
10695,"9,406"
10696,$669.00
10697,3758.5
10698,4010.5
10699,"6,538"
10700,"1,759"
10701,3272.5
10702,5993.5
10703,"4,948"
10704,"6,583"
10705,"1,630"
10706,"$5,706.00"
10707,"$9,648.00"
10708,"$7,491.00"
10709,"$9,438.00"
10710,"$9,111.00"
10711,"$3,249.00"
10712,881.5
10713,"3,748"
10714,"6,064"
10715,"$9,975.00"
10716,9632.5
10717,1325.5
10718,"$7,359.00"
10719,"9,292"
10720,7766.5
10721,"6,667"
10722,"6,046"
10723,4187.5
10724,"$5,235.00"
10725,"$8,379.00"
10726,"1,987"
10727,"$3,855.00"
10728,"2,614"
10729,$666.00
10730,"$8,532.00"
10731,"$3,939.00"
10732,"$9,909.00"
10733,3530.5
10734,$966.00
10735,"2,464"
10736,"2,533"
10737,"$9,339.00"
10738,"4,444"
10739,"8,710"
10740,8327.5
10741,7076.5
10742,"$2,943.00"
10743,9536.5
10744,7922.5
10745,"2,242"
10746,"5,869"
10747,1007.5
10748,1085.5
10749,187
10750,"2,008"
10751,"$4,803.00"
10752,"8,236"
10753,"$1,782.00"
10754,5876.5
10755,$498.00
10756,"4,453"
10757,3743.5
10758,6710.5
10759,"$5,118.00"
10760,"5,593"
10761,"3,469"
10762,"$4,884.00"
10763,"$2,358.00"
10764,"8,872"
10765,"9,127"
10766,"$6,630.00"
10767,634
10768,"$6,753.00"
10769,6254.5
10770,1808.5
10771,7385.5
10772,$201.00
10773,"$6,921.00"
10774,949
10775,"$1,701.00"
10776,"3,433"
10777,7148.5
10778,2225.5
10779,8060.5
10780,"3,289"
10781,"9,892"
10782,1202.5
10783,1412.5
10784,unknown
10785,415
10786,"1,882"
10787,$771.00
10788,697
10789,"$1,779.00"
10790,"$2,781.00"
10791,"4,603"
10792,"6,571"
10793,"2,506"
10794,"$6,924.00"
10795,"5,983"
10796,"5,686"
10797,9116.5
10798,"6,241"
10799,6287.5
10800,4640.5
10801,4361.5
10802,"$8,388.00"
10803,"9,547"
10804,7685.5
10805,9092.5
10806,8735.5
10807,6083.5
10808,"$9,411.00"
10809,"$9,537.00"
10810,$384.00
10811,"3,259"
10812,"5,893"
10813,"$2,313.00"
10814,"4,597"
10815,"2,395"
10816,"3,286"
10817,"$8,190.00"
10818,"$6,576.00"
10819,"9,265"
10820,2378.5
10821,"$5,568.00"
10822,"3,478"
10823,"$3,093.00"
10824,"$7,932.00"
10825,"1,063"
10826,"3,457"
10827,"6,568"
10828,
10829,"$5,580.00"
10830,5513.5
10831,862
10832,"5,926"
10833,unknown
10834,"$6,564.00"
10835,"4,255"
10836,"6,697"
10837,"$4,464.00"
10838,"9,247"
10839,"8,110"
10840,"4,582"
