key,value
key14479,50
key14480,2000
key14481,500
key14482,50
key14483,50
key14484,50
key14485,2000
key14486,500
key14487,50
key14488,50
key14489,50
key14490,2000
key14491,500
key14492,50
key14493,50
key14494,50
key14495,2000
key14496,500
key14497,50
key14498,50
key14499,50
key14500,2000
key14501,500
key14502,50
key14503,50
key14504,50
key14505,2000
key14506,500
key14507,50
key14508,50
key14509,50
key14510,2000
key14511,500
key14512,50
key14513,50
key14514,50
key14515,2000
key14516,500
key14517,50
key14518,50
key14519,50
key14520,2000
key14521,500
key14522,50
key14523,50
key14524,50
key14525,2000
key14526,500
key14527,50
key14528,50
key14529,50
key14530,2000
key14531,500
key14532,50
key14533,50
key14534,50
key14535,2000
key14536,500
key14537,50
key14538,50
key14539,50
key14540,2000
key14541,500
key14542,50
key14543,50
key14544,50
key14545,2000
key14546,500
key14547,50
key14548,50
key14549,50
key14550,2000
key14551,500
key14552,50
key14553,50
key14554,50
key14555,2000
key14556,500
key14557,50
key14558,50
key14559,50
key14560,2000
key14561,500
key14562,50
key14563,50
key14564,50
key14565,2000
key14566,500
key14567,50
key14568,50
key14569,50
key14570,2000
key14571,500
key14572,50
key14573,50
key14574,50
key14575,2000
key14576,500
key14577,50
key14578,50
key14579,50
key14580,2000
key14581,500
key14582,50
key14583,50
key14584,50
key14585,2000
key14586,500
key14587,50
key14588,50
key14589,50
key14590,2000
key14591,500
key14592,50
key14593,50
key14594,50
key14595,2000
key14596,500
key14597,50
key14598,50
key14599,50
key14600,2000
key14601,500
key14602,50
key14603,50
key14604,50
key14605,2000
key14606,500
key14607,50
key14608,50
key14609,50
key14610,2000
key14611,500
key14612,50
key14613,50
key14614,50
key14615,2000
key14616,500
key14617,50
key14618,50
key14619,50
key14620,2000
key14621,500
key14622,50
key14623,50
key14624,50
key14625,2000
key14626,500
key14627,50
key14628,50
key14629,50
key14630,2000
key14631,500
key14632,50
key14633,50
key14634,50
key14635,2000
key14636,500
key14637,50
key14638,50
key14639,50
key14640,2000
key14641,500
key14642,50
key14643,50
key14644,50
key14645,2000
key14646,500
key14647,50
key14648,50
key14649,50
key14650,2000
key14651,500
key14652,50
key14653,50
key14654,50
key14655,2000
key14656,500
key14657,50
key14658,50
key14659,50
key14660,2000
key14661,500
key14662,50
key14663,50
key14664,50
key14665,2000
key14666,500
key14667,50
key14668,50
key14669,50
key14670,2000
key14671,500
key14672,50
key14673,50
key14674,50
key14675,2000
key14676,500
key14677,50
key14678,50
key14679,50
key14680,2000
key14681,500
key14682,50
key14683,50
key14684,50
key14685,2000
key14686,500
key14687,50
key14688,50
key14689,50
key14690,2000
key14691,500
key14692,50
key14693,50
key14694,50
key14695,2000
key14696,500
key14697,50
key14698,50
key14699,50
key14700,2000
key14701,500
key14702,50
key14703,50
key14704,50
key14705,2000
key14706,500
key14707,50
key14708,50
key14709,50
key14710,2000
key14711,500
key14712,50
key14713,50
key14714,50
key14715,2000
key14716,500
key14717,50
key14718,50
key14719,50
key14720,2000
key14721,500
key14722,50
key14723,50
key14724,50
key14725,2000
key14726,500
key14727,50
key14728,50
key14729,50
key14730,2000
key14731,500
key14732,50
key14733,50
key14734,50
key14735,2000
key14736,500
key14737,50
key14738,50
key14739,50
key14740,2000
key14741,500
key14742,50
key14743,50
key14744,50
key14745,2000
key14746,500
key14747,50
key14748,50
key14749,50
key14750,2000
key14751,500
key14752,50
key14753,50
key14754,50
key14755,2000
key14756,500
key14757,50
key14758,50
key14759,50
key14760,2000
key14761,500
key14762,50
key14763,50
key14764,50
key14765,2000
key14766,500
key14767,50
key14768,50
key14769,50
key14770,2000
key14771,500
key14772,50
key14773,50
key14774,50
key14775,2000
key14776,500
key14777,50
key14778,50
key14779,50
key14780,2000
key14781,500
key14782,50
key14783,50
key14784,50
key14785,2000
key14786,500
key14787,50
key14788,50
key14789,50
key14790,2000
key14791,500
key14792,50
key14793,50
key14794,50
key14795,2000
key14796,500
key14797,50
key14798,50
key14799,50
key14800,2000
key14801,500
key14802,50
key14803,50
key14804,50
key14805,2000
key14806,500
key14807,50
key14808,50
key14809,50
key14810,2000
key14811,500
key14812,50
key14813,50
key14814,50
key14815,2000
key14816,500
key14817,50
key14818,50
key14819,50
key14820,2000
key14821,500
key14822,50
key14823,50
key14824,50
key14825,2000
key14826,500
key14827,50
key14828,50
key14829,50
key14830,2000
key14831,500
key14832,50
key14833,50
key14834,50
key14835,2000
key14836,500
key14837,50
key14838,50
key14839,50
key14840,2000
key14841,500
key14842,50
key14843,50
key14844,50
key14845,2000
key14846,500
key14847,50
key14848,50
key14849,50
key14850,2000
key14851,500
key14852,50
key14853,50
key14854,50
key14855,2000
key14856,500
key14857,50
key14858,50
key14859,50
key14860,2000
key14861,500
key14862,50
key14863,50
key14864,50
key14865,2000
key14866,500
key14867,50
key14868,50
key14869,50
key14870,2000
key14871,500
key14872,50
key14873,50
key14874,50
key14875,2000
key14876,500
key14877,50
key14878,50
key14879,50
key14880,2000
key14881,500
key14882,50
key14883,50
key14884,50
key14885,2000
key14886,500
key14887,50
key14888,50
key14889,50
key14890,2000
key14891,500
key14892,50
key14893,50
key14894,50
key14895,2000
key14896,500
key14897,50
key14898,50
key14899,50
key14900,2000
key14901,500
key14902,50
key14903,50
key14904,50
key14905,2000
key14906,500
key14907,50
key14908,50
key14909,50
key14910,2000
key14911,500
key14912,50
key14913,50
key14914,50
key14915,2000
key14916,500
key14917,50
key14918,50
key14919,50
key14920,2000
key14921,500
key14922,50
key14923,50
key14924,50
key14925,2000
key14926,500
key14927,50
key14928,50
key14929,50
key14930,2000
key14931,500
key14932,50
key14933,50
key14934,50
key14935,2000
key14936,500
key14937,50
key14938,50
key14939,50
key14940,2000
key14941,500
key14942,50
key14943,50
key14944,50
key14945,2000
key14946,500
key14947,50
key14948,50
key14949,50
key14950,2000
key14951,500
key14952,50
key14953,50
key14954,50
key14955,2000
key14956,500
key14957,50
key14958,50
key14959,50
key14960,2000
key14961,500
key14962,50
key14963,50
key14964,50
key14965,2000
key14966,500
key14967,50
key14968,50
key14969,50
key14970,2000
key14971,500
key14972,50
key14973,50
key14974,50
key14975,2000
key14976,500
key14977,50
key14978,50
key14979,50
key14980,2000
key14981,500
key14982,50
key14983,50
key14984,50
key14985,2000
key14986,500
key14987,50
key14988,50
key14989,50
key14990,2000
key14991,500
key14992,50
key14993,50
key14994,50
key14995,2000
key14996,500
key14997,50
key14998,50
key14999,50
key15000,2000
key15001,500
key15002,50
key15003,50
key15004,50
key15005,2000
key15006,500
key15007,50
key15008,50
key15009,50
key15010,2000
key15011,500
key15012,50
key15013,50
key15014,50
key15015,2000
key15016,500
key15017,50
key15018,50
key15019,50
key15020,2000
key15021,500
key15022,50
key15023,50
key15024,50
key15025,2000
key15026,500
key15027,50
key15028,50
key15029,50
key15030,2000
key15031,500
key15032,50
key15033,50
key15034,50
key15035,2000
key15036,500
key15037,50
key15038,50
key15039,50
key15040,2000
key15041,500
key15042,50
key15043,50
key15044,50
key15045,2000
key15046,500
key15047,50
key15048,50
key15049,50
key15050,2000
key15051,500
key15052,50
key15053,50
key15054,50
key15055,2000
key15056,500
key15057,50
key15058,50
key15059,50
key15060,2000
key15061,500
key15062,50
key15063,50
key15064,50
key15065,2000
key15066,500
key15067,50
key15068,50
key15069,50
key15070,2000
key15071,500
key15072,50
key15073,50
key15074,50
key15075,2000
key15076,500
key15077,50
key15078,50
key15079,50
key15080,2000
key15081,500
key15082,50
key15083,50
key15084,50
key15085,2000
key15086,500
key15087,50
key15088,50
key15089,50
key15090,2000
key15091,500
key15092,50
key15093,50
key15094,50
key15095,2000
key15096,500
key15097,50
key15098,50
key15099,50
key15100,2000
key15101,500
key15102,50
key15103,50
key15104,50
key15105,2000
key15106,500
key15107,50
key15108,50
key15109,50
key15110,2000
key15111,500
key15112,50
key15113,50
key15114,50
key15115,2000
key15116,500
key15117,50
key15118,50
key15119,50
key15120,2000
key15121,500
key15122,50
key15123,50
key15124,50
key15125,2000
key15126,500
key15127,50
key15128,50
key15129,50
key15130,2000
key15131,500
key15132,50
key15133,50
key15134,50
key15135,2000
key15136,500
key15137,50
key15138,50
key15139,50
key15140,2000
key15141,500
key15142,50
key15143,50
key15144,50
key15145,2000
key15146,500
key15147,50
key15148,50
key15149,50
key15150,2000
key15151,500
key15152,50
key15153,50
key15154,50
key15155,2000
key15156,500
key15157,50
key15158,50
key15159,50
key15160,2000
key15161,500
key15162,50
key15163,50
key15164,50
key15165,2000
key15166,500
key15167,50
key15168,50
key15169,50
key15170,2000
key15171,500
key15172,50
key15173,50
key15174,50
key15175,2000
key15176,500
key15177,50
key15178,50
key15179,50
key15180,2000
key15181,500
key15182,50
key15183,50
key15184,50
key15185,2000
key15186,500
key15187,50
key15188,50
key15189,50
key15190,2000
key15191,500
key15192,50
key15193,50
key15194,50
key15195,2000
key15196,500
key15197,50
key15198,50
key15199,50
key15200,2000
key15201,500
key15202,50
key15203,50
key15204,50
key15205,2000
key15206,500
key15207,50
key15208,50
key15209,50
key15210,2000
key15211,500
key15212,50
key15213,50
key15214,50
key15215,2000
key15216,500
key15217,50
key15218,50
key15219,50
key15220,2000
key15221,500
key15222,50
key15223,50
key15224,50
key15225,2000
key15226,500
key15227,50
key15228,50
key15229,50
key15230,2000
key15231,500
key15232,50
key15233,50
key15234,50
key15235,2000
key15236,500
key15237,50
key15238,50
key15239,50
key15240,2000
key15241,500
key15242,50
key15243,50
key15244,50
key15245,2000
key15246,500
key15247,50
key15248,50
key15249,50
key15250,2000
key15251,500
key15252,50
key15253,50
key15254,50
key15255,2000
key15256,500
key15257,50
key15258,50
key15259,50
key15260,2000
key15261,500
key15262,50
key15263,50
key15264,50
key15265,2000
key15266,500
key15267,50
key15268,50
key15269,50
key15270,2000
key15271,500
key15272,50
key15273,50
key15274,50
key15275,2000
key15276,500
key15277,50
key15278,50
key15279,50
key15280,2000
key15281,500
key15282,50
key15283,50
key15284,50
key15285,2000
key15286,500
key15287,50
key15288,50
key15289,50
key15290,2000
key15291,500
key15292,50
key15293,50
key15294,50
key15295,2000
key15296,500
key15297,50
key15298,50
key15299,50
key15300,2000
key15301,500
key15302,50
key15303,50
key15304,50
key15305,2000
key15306,500
key15307,50
key15308,50
key15309,50
key15310,2000
key15311,500
key15312,50
key15313,50
key15314,50
key15315,2000
key15316,500
key15317,50
key15318,50
key15319,50
key15320,2000
key15321,500
key15322,50
key15323,50
key15324,50
key15325,2000
key15326,500
key15327,50
key15328,50
key15329,50
key15330,2000
key15331,500
key15332,50
key15333,50
key15334,50
key15335,2000
key15336,500
key15337,50
key15338,50
key15339,50
key15340,2000
key15341,500
key15342,50
key15343,50
key15344,50
key15345,2000
key15346,500
key15347,50
key15348,50
key15349,50
key15350,2000
key15351,500
key15352,50
key15353,50
key15354,50
key15355,2000
key15356,500
key15357,50
key15358,50
key15359,50
key15360,2000
key15361,500
key15362,50
key15363,50
key15364,50
key15365,2000
key15366,500
key15367,50
key15368,50
key15369,50
key15370,2000
key15371,500
key15372,50
key15373,50
key15374,50
key15375,2000
key15376,500
key15377,50
key15378,50
key15379,50
key15380,2000
key15381,500
key15382,50
key15383,50
key15384,50
key15385,2000
key15386,500
key15387,50
key15388,50
key15389,50
key15390,2000
key15391,500
key15392,50
key15393,50
key15394,50
key15395,2000
key15396,500
key15397,50
key15398,50
key15399,50
key15400,2000
key15401,500
key15402,50
key15403,50
key15404,50
key15405,2000
key15406,500
key15407,50
key15408,50
key15409,50
key15410,2000
key15411,500
key15412,50
key15413,50
key15414,50
key15415,2000
key15416,500
key15417,50
key15418,50
key15419,50
key15420,2000
key15421,500
key15422,50
key15423,50
key15424,50
key15425,2000
key15426,500
key15427,50
key15428,50
key15429,50
key15430,2000
key15431,500
key15432,50
key15433,50
key15434,50
key15435,2000
key15436,500
key15437,50
key15438,50
key15439,50
key15440,2000
key15441,500
key15442,50
key15443,50
key15444,50
key15445,2000
key15446,500
key15447,50
key15448,50
key15449,50
key15450,2000
key15451,500
key15452,50
key15453,50
key15454,50
key15455,2000
key15456,500
key15457,50
key15458,50
key15459,50
key15460,2000
key15461,500
key15462,50
key15463,50
key15464,50
key15465,2000
key15466,500
key15467,50
key15468,50
key15469,50
key15470,2000
key15471,500
key15472,50
key15473,50
key15474,50
key15475,2000
key15476,500
key15477,50
key15478,50
key15479,50
key15480,2000
key15481,500
key15482,50
key15483,50
key15484,50
key15485,2000
key15486,500
key15487,50
key15488,50
key15489,50
key15490,2000
key15491,500
key15492,50
key15493,50
key15494,50
key15495,2000
key15496,500
key15497,50
key15498,50
key15499,50
key15500,2000
key15501,500
key15502,50
key15503,50
key15504,50
key15505,2000
key15506,500
key15507,50
key15508,50
key15509,50
key15510,2000
key15511,500
key15512,50
key15513,50
key15514,50
key15515,2000
key15516,500
key15517,50
key15518,50
key15519,50
key15520,2000
key15521,500
key15522,50
key15523,50
key15524,50
key15525,2000
key15526,500
key15527,50
key15528,50
key15529,50
key15530,2000
key15531,500
key15532,50
key15533,50
key15534,50
key15535,2000
key15536,500
key15537,50
key15538,50
key15539,50
key15540,2000
key15541,500
key15542,50
key15543,50
key15544,50
key15545,2000
key15546,500
key15547,50
key15548,50
key15549,50
key15550,2000
key15551,500
key15552,50
key15553,50
key15554,50
key15555,2000
key15556,500
key15557,50
key15558,50
key15559,50
key15560,2000
key15561,500
key15562,50
key15563,50
key15564,50
key15565,2000
key15566,500
key15567,50
key15568,50
key15569,50
key15570,2000
key15571,500
key15572,50
key15573,50
key15574,50
key15575,2000
key15576,500
key15577,50
key15578,50
key15579,50
key15580,2000
key15581,500
key15582,50
key15583,50
key15584,50
key15585,2000
key15586,500
key15587,50
key15588,50
key15589,50
key15590,2000
key15591,500
key15592,50
key15593,50
key15594,50
key15595,2000
key15596,500
key15597,50
key15598,50
key15599,50
key15600,2000
key15601,500
key15602,50
key15603,50
key15604,50
key15605,2000
key15606,500
key15607,50
key15608,50
key15609,50
key15610,2000
key15611,500
key15612,50
key15613,50
key15614,50
key15615,2000
key15616,500
key15617,50
key15618,50
key15619,50
key15620,2000
key15621,500
key15622,50
key15623,50
key15624,50
key15625,2000
key15626,500
key15627,50
key15628,50
key15629,50
key15630,2000
key15631,500
key15632,50
key15633,50
key15634,50
key15635,2000
key15636,500
key15637,50
key15638,50
key15639,50
key15640,2000
key15641,500
key15642,50
key15643,50
key15644,50
key15645,2000
key15646,500
key15647,50
key15648,50
key15649,50
key15650,2000
key15651,500
key15652,50
key15653,50
key15654,50
key15655,2000
key15656,500
key15657,50
key15658,50
key15659,50
key15660,2000
key15661,500
key15662,50
key15663,50
key15664,50
key15665,2000
key15666,500
key15667,50
key15668,50
key15669,50
key15670,2000
key15671,500
key15672,50
key15673,50
key15674,50
key15675,2000
key15676,500
key15677,50
key15678,50
key15679,50
key15680,2000
key15681,500
key15682,50
key15683,50
key15684,50
key15685,2000
key15686,500
key15687,50
key15688,50
key15689,50
key15690,2000
key15691,500
key15692,50
key15693,50
key15694,50
key15695,2000
key15696,500
key15697,50
key15698,50
key15699,50
key15700,2000
key15701,500
key15702,50
key15703,50
key15704,50
key15705,2000
key15706,500
key15707,50
key15708,50
key15709,50
key15710,2000
key15711,500
key15712,50
key15713,50
key15714,50
key15715,2000
key15716,500
key15717,50
key15718,50
key15719,50
key15720,2000
key15721,500
key15722,50
key15723,50
key15724,50
key15725,2000
key15726,500
key15727,50
key15728,50
key15729,50
key15730,2000
key15731,500
key15732,50
key15733,50
key15734,50
key15735,2000
key15736,500
key15737,50
key15738,50
key15739,50
key15740,2000
key15741,500
key15742,50
key15743,50
key15744,50
key15745,2000
key15746,500
key15747,50
key15748,50
key15749,50
key15750,2000
key15751,500
key15752,50
key15753,50
key15754,50
key15755,2000
key15756,500
key15757,50
key15758,50
key15759,50
key15760,2000
key15761,500
key15762,50
key15763,50
key15764,50
key15765,2000
key15766,500
key15767,50
key15768,50
key15769,50
key15770,2000
key15771,500
key15772,50
key15773,50
key15774,50
key15775,2000
key15776,500
key15777,50
key15778,50
key15779,50
key15780,2000
key15781,500
key15782,50
key15783,50
key15784,50
key15785,2000
key15786,500
key15787,50
key15788,50
key15789,50
key15790,2000
key15791,500
key15792,50
key15793,50
key15794,50
key15795,2000
key15796,500
key15797,50
key15798,50
key15799,50
key15800,2000
key15801,500
key15802,50
key15803,50
key15804,50
key15805,2000
key15806,500
key15807,50
key15808,50
key15809,50
key15810,2000
key15811,500
key15812,50
key15813,50
key15814,50
key15815,2000
key15816,500
key15817,50
key15818,50
key15819,50
key15820,2000
key15821,500
key15822,50
key15823,50
key15824,50
key15825,2000
key15826,500
key15827,50
key15828,50
key15829,50
key15830,2000
key15831,500
key15832,50
key15833,50
key15834,50
key15835,2000
key15836,500
key15837,50
key15838,50
key15839,50
key15840,2000
key15841,500
key15842,50
key15843,50
key15844,50
key15845,2000
key15846,500
key15847,50
key15848,50
key15849,50
key15850,2000
key15851,500
key15852,50
key15853,50
key15854,50
key15855,2000
key15856,500
key15857,50
key15858,50
key15859,50
key15860,2000
key15861,500
key15862,50
key15863,50
key15864,50
key15865,2000
key15866,500
key15867,50
key15868,50
key15869,50
key15870,2000
key15871,500
key15872,50
key15873,50
key15874,50
key15875,2000
key15876,500
key15877,50
key15878,50
key15879,50
key15880,2000
key15881,500
key15882,50
key15883,50
key15884,50
key15885,2000
key15886,500
key15887,50
key15888,50
key15889,50
key15890,2000
key15891,500
key15892,50
key15893,50
key15894,50
key15895,2000
key15896,500
key15897,50
key15898,50
key15899,50
key15900,2000
key15901,500
key15902,50
key15903,50
key15904,50
key15905,2000
key15906,500
key15907,50
key15908,50
key15909,50
key15910,2000
key15911,500
key15912,50
key15913,50
key15914,50
key15915,2000
key15916,500
key15917,50
key15918,50
key15919,50
key15920,2000
key15921,500
key15922,50
key15923,50
key15924,50
key15925,2000
key15926,500
key15927,50
key15928,50
key15929,50
key15930,2000
key15931,500
key15932,50
key15933,50
key15934,50
key15935,2000
key15936,500
key15937,50
key15938,50
key15939,50
key15940,2000
key15941,500
key15942,50
key15943,50
key15944,50
key15945,2000
key15946,500
key15947,50
key15948,50
key15949,50
key15950,2000
key15951,500
key15952,50
key15953,50
key15954,50
key15955,2000
key15956,500
key15957,50
key15958,50
key15959,50
key15960,2000
key15961,500
key15962,50
key15963,50
key15964,50
key15965,2000
key15966,500
key15967,50
key15968,50
key15969,50
key15970,2000
key15971,500
key15972,50
key15973,50
key15974,50
key15975,2000
key15976,500
key15977,50
key15978,50
key15979,50
key15980,2000
key15981,500
key15982,50
key15983,50
key15984,50
key15985,2000
key15986,500
key15987,50
key15988,50
key15989,50
key15990,2000
key15991,500
key15992,50
key15993,50
key15994,50
key15995,2000
key15996,500
key15997,50
key15998,50
key15999,50
key16000,2000
key16001,500
key16002,50
key16003,50
key16004,50
key16005,2000
key16006,500
key16007,50
key16008,50
key16009,50
key16010,2000
key16011,500
key16012,50
key16013,50
key16014,50
key16015,2000
key16016,500
key16017,50
key16018,50
key16019,50
key16020,2000
key16021,500
key16022,50
key16023,50
key16024,50
key16025,2000
key16026,500
key16027,50
key16028,50
key16029,50
key16030,2000
key16031,500
key16032,50
key16033,50
key16034,50
key16035,2000
key16036,500
key16037,50
key16038,50
key16039,50
key16040,2000
key16041,500
key16042,50
key16043,50
key16044,50
key16045,2000
key16046,500
key16047,50
key16048,50
key16049,50
key16050,2000
key16051,500
key16052,50
key16053,50
key16054,50
key16055,2000
key16056,500
key16057,50
key16058,50
key16059,50
key16060,2000
key16061,500
key16062,50
key16063,50
key16064,50
key16065,2000
key16066,500
key16067,50
key16068,50
key16069,50
key16070,2000
key16071,500
key16072,50
key16073,50
key16074,50
key16075,2000
key16076,500
key16077,50
key16078,50
key16079,50
key16080,2000
key16081,500
key16082,50
key16083,50
key16084,50
key16085,2000
key16086,500
key16087,50
key16088,50
key16089,50
key16090,2000
key16091,500
key16092,50
key16093,50
key16094,50
key16095,2000
key16096,500
key16097,50
key16098,50
key16099,50
key16100,2000
key16101,500
key16102,50
key16103,50
key16104,50
key16105,2000
key16106,500
key16107,50
key16108,50
key16109,50
key16110,2000
key16111,500
key16112,50
key16113,50
key16114,50
key16115,2000
key16116,500
key16117,50
key16118,50
key16119,50
key16120,2000
key16121,500
key16122,50
key16123,50
key16124,50
key16125,2000
key16126,500
key16127,50
key16128,50
key16129,50
key16130,2000
key16131,500
key16132,50
key16133,50
key16134,50
key16135,2000
key16136,500
key16137,50
key16138,50
key16139,50
key16140,2000
key16141,500
key16142,50
key16143,50
key16144,50
key16145,2000
key16146,500
key16147,50
key16148,50
key16149,50
key16150,2000
key16151,500
key16152,50
key16153,50
key16154,50
key16155,2000
key16156,500
key16157,50
key16158,50
key16159,50
key16160,2000
key16161,500
key16162,50
key16163,50
key16164,50
key16165,2000
key16166,500
key16167,50
key16168,50
key16169,50
key16170,2000
key16171,500
key16172,50
key16173,50
key16174,50
key16175,2000
key16176,500
key16177,50
key16178,50
key16179,50
key16180,2000
key16181,500
key16182,50
key16183,50
key16184,50
key16185,2000
key16186,500
key16187,50
key16188,50
key16189,50
key16190,2000
key16191,500
key16192,50
key16193,50
key16194,50
key16195,2000
key16196,500
key16197,50
key16198,50
key16199,50
key16200,2000
key16201,500
key16202,50
key16203,50
key16204,50
key16205,2000
key16206,500
key16207,50
key16208,50
key16209,50
key16210,2000
key16211,500
key16212,50
key16213,50
key16214,50
key16215,2000
key16216,500
key16217,50
key16218,50
key16219,50
key16220,2000
key16221,500
key16222,50
key16223,50
key16224,50
key16225,2000
key16226,500
key16227,50
key16228,50
key16229,50
key16230,2000
key16231,500
key16232,50
key16233,50
key16234,50
key16235,2000
key16236,500
key16237,50
key16238,50
key16239,50
key16240,2000
key16241,500
key16242,50
key16243,50
key16244,50
key16245,2000
key16246,500
key16247,50
key16248,50
key16249,50
key16250,2000
key16251,500
key16252,50
key16253,50
key16254,50
key16255,2000
key16256,500
key16257,50
key16258,50
key16259,50
key16260,2000
key16261,500
key16262,50
key16263,50
key16264,50
key16265,2000
key16266,500
key16267,50
key16268,50
key16269,50
key16270,2000
key16271,500
key16272,50
key16273,50
key16274,50
key16275,2000
key16276,500
key16277,50
key16278,50
key16279,50
key16280,2000
key16281,500
key16282,50
key16283,50
key16284,50
key16285,2000
key16286,500
key16287,50
key16288,50
key16289,50
key16290,2000
key16291,500
key16292,50
key16293,50
key16294,50
key16295,2000
key16296,500
key16297,50
key16298,50
key16299,50
key16300,2000
key16301,500
key16302,50
key16303,50
key16304,50
key16305,2000
key16306,500
key16307,50
key16308,50
key16309,50
key16310,2000
key16311,500
key16312,50
key16313,50
key16314,50
key16315,2000
key16316,500
key16317,50
key16318,50
key16319,50
key16320,2000
key16321,500
key16322,50
key16323,50
key16324,50
key16325,2000
key16326,500
key16327,50
key16328,50
key16329,50
key16330,2000
key16331,500
key16332,50
key16333,50
key16334,50
key16335,2000
key16336,500
key16337,50
key16338,50
key16339,50
key16340,2000
key16341,500
key16342,50
key16343,50
key16344,50
key16345,2000
key16346,500
key16347,50
key16348,50
key16349,50
key16350,2000
key16351,500
key16352,50
key16353,50
key16354,50
key16355,2000
key16356,500
key16357,50
key16358,50
key16359,50
key16360,2000
key16361,500
key16362,50
key16363,50
key16364,50
key16365,2000
key16366,500
key16367,50
key16368,50
key16369,50
key16370,2000
key16371,500
key16372,50
key16373,50
key16374,50
key16375,2000
key16376,500
key16377,50
key16378,50
key16379,50
key16380,2000
key16381,500
key16382,50
key16383,50
key16384,50
key16385,2000
key16386,500
key16387,50
key16388,50
key16389,50
key16390,2000
key16391,500
key16392,50
key16393,50
key16394,50
key16395,2000
key16396,500
key16397,50
key16398,50
key16399,50
key16400,2000
key16401,500
key16402,50
key16403,50
key16404,50
key16405,2000
key16406,500
key16407,50
key16408,50
key16409,50
key16410,2000
key16411,500
key16412,50
key16413,50
key16414,50
key16415,2000
key16416,500
key16417,50
key16418,50
key16419,50
key16420,2000
key16421,500
key16422,50
key16423,50
key16424,50
key16425,2000
key16426,500
key16427,50
key16428,50
key16429,50
key16430,2000
key16431,500
key16432,50
key16433,50
key16434,50
key16435,2000
key16436,500
key16437,50
key16438,50
key16439,50
key16440,2000
key16441,500
key16442,50
key16443,50
key16444,50
key16445,2000
key16446,500
key16447,50
key16448,50
key16449,50
key16450,2000
key16451,500
key16452,50
key16453,50
key16454,50
key16455,2000
key16456,500
key16457,50
key16458,50
key16459,50
key16460,2000
key16461,500
key16462,50
key16463,50
key16464,50
key16465,2000
key16466,500
key16467,50
key16468,50
key16469,50
key16470,2000
key16471,500
key16472,50
key16473,50
key16474,50
key16475,2000
key16476,500
key16477,50
key16478,50
key16479,50
key16480,2000
key16481,500
key16482,50
key16483,50
key16484,50
key16485,2000
key16486,500
key16487,50
key16488,50
key16489,50
key16490,2000
key16491,500
key16492,50
key16493,50
key16494,50
key16495,2000
key16496,500
key16497,50
key16498,50
key16499,50
key16500,2000
key16501,500
key16502,50
key16503,50
key16504,50
key16505,2000
key16506,500
key16507,50
key16508,50
key16509,50
key16510,2000
key16511,500
key16512,50
key16513,50
key16514,50
key16515,2000
key16516,500
key16517,50
key16518,50
key16519,50
key16520,2000
key16521,500
key16522,50
key16523,50
key16524,50
key16525,2000
key16526,500
key16527,50
key16528,50
key16529,50
key16530,2000
key16531,500
key16532,50
key16533,50
key16534,50
key16535,2000
key16536,500
key16537,50
key16538,50
key16539,50
key16540,2000
key16541,500
key16542,50
key16543,50
key16544,50
key16545,2000
key16546,500
key16547,50
key16548,50
key16549,50
key16550,2000
key16551,500
key16552,50
key16553,50
key16554,50
key16555,2000
key16556,500
key16557,50
key16558,50
key16559,50
key16560,2000
key16561,500
key16562,50
key16563,50
key16564,50
key16565,2000
key16566,500
key16567,50
key16568,50
key16569,50
key16570,2000
key16571,500
key16572,50
key16573,50
key16574,50
key16575,2000
key16576,500
key16577,50
key16578,50
key16579,50
key16580,2000
key16581,500
key16582,50
key16583,50
key16584,50
key16585,2000
key16586,500
key16587,50
key16588,50
key16589,50
key16590,2000
key16591,500
key16592,50
key16593,50
key16594,50
key16595,2000
key16596,500
key16597,50
key16598,50
key16599,50
key16600,2000
key16601,500
key16602,50
key16603,50
key16604,50
key16605,2000
key16606,500
key16607,50
key16608,50
key16609,50
key16610,2000
key16611,500
key16612,50
key16613,50
key16614,50
key16615,2000
key16616,500
key16617,50
key16618,50
key16619,50
key16620,2000
key16621,500
key16622,50
key16623,50
key16624,50
key16625,2000
key16626,500
key16627,50
key16628,50
key16629,50
key16630,2000
key16631,500
key16632,50
key16633,50
key16634,50
key16635,2000
key16636,500
key16637,50
key16638,50
key16639,50
key16640,2000
key16641,500
key16642,50
key16643,50
key16644,50
key16645,2000
key16646,500
key16647,50
key16648,50
key16649,50
key16650,2000
key16651,500
key16652,50
key16653,50
key16654,50
key16655,2000
key16656,500
key16657,50
key16658,50
key16659,50
key16660,2000
key16661,500
key16662,50
key16663,50
key16664,50
key16665,2000
key16666,500
key16667,50
key16668,50
key16669,50
key16670,2000
key16671,500
key16672,50
key16673,50
key16674,50
key16675,2000
key16676,500
key16677,50
key16678,50
key16679,50
key16680,2000
key16681,500
key16682,50
key16683,50
key16684,50
key16685,2000
key16686,500
key16687,50
key16688,50
key16689,50
key16690,2000
key16691,500
key16692,50
key16693,50
key16694,50
key16695,2000
key16696,500
key16697,50
key16698,50
key16699,50
key16700,2000
key16701,500
key16702,50
key16703,50
key16704,50
key16705,2000
key16706,500
key16707,50
key16708,50
key16709,50
key16710,2000
key16711,500
key16712,50
key16713,50
key16714,50
key16715,2000
key16716,500
key16717,50
key16718,50
key16719,50
key16720,2000
key16721,500
key16722,50
key16723,50
key16724,50
key16725,2000
key16726,500
key16727,50
key16728,50
key16729,50
key16730,2000
key16731,500
key16732,50
key16733,50
key16734,50
key16735,2000
