id,encoded
16558,NzY=
16559,Nzc=
16560,Nzg=
16561,Nzk=
16562,ODA=
16563,ODE=
16564,ODI=
16565,ODM=
16566,ODQ=
16567,ODU=
16568,ODY=
16569,ODc=
16570,ODg=
16571,ODk=
16572,OTA=
16573,OTE=
16574,OTI=
16575,OTM=
16576,OTQ=
16577,OTU=
16578,OTY=
16579,OTc=
16580,OTg=
16581,OTk=
16582,MTAw
16583,MTAx
16584,MTAy
16585,MTAz
16586,MTA0
16587,MTA1
16588,MTA2
16589,MTA3
16590,MTA4
16591,MTA5
16592,MTEw
16593,MTEx
16594,MTEy
16595,MTEz
16596,MTE0
16597,MTE1
16598,MTE2
16599,MTE3
16600,MTE4
16601,MTE5
16602,MTIw
16603,MTIx
16604,MTIy
16605,MA==
16606,MQ==
16607,Mg==
16608,Mw==
16609,NA==
16610,NQ==
16611,Ng==
16612,Nw==
16613,OA==
16614,OQ==
16615,MTA=
16616,MTE=
16617,MTI=
16618,MTM=
16619,MTQ=
16620,MTU=
16621,MTY=
16622,MTc=
16623,MTg=
16624,MTk=
16625,MjA=
16626,MjE=
16627,MjI=
16628,MjM=
16629,MjQ=
16630,MjU=
16631,MjY=
16632,Mjc=
16633,Mjg=
16634,Mjk=
16635,MzA=
16636,MzE=
16637,MzI=
16638,MzM=
16639,MzQ=
16640,MzU=
16641,MzY=
16642,Mzc=
16643,Mzg=
16644,Mzk=
16645,NDA=
16646,NDE=
16647,NDI=
16648,NDM=
16649,NDQ=
16650,NDU=
16651,NDY=
16652,NDc=
16653,NDg=
16654,NDk=
16655,NTA=
16656,NTE=
16657,NTI=
16658,NTM=
16659,NTQ=
16660,NTU=
16661,NTY=
16662,NTc=
16663,NTg=
16664,NTk=
16665,NjA=
16666,NjE=
16667,NjI=
16668,NjM=
16669,NjQ=
16670,NjU=
16671,NjY=
16672,Njc=
16673,Njg=
16674,Njk=
16675,NzA=
16676,NzE=
16677,NzI=
16678,NzM=
16679,NzQ=
16680,NzU=
16681,NzY=
16682,Nzc=
16683,Nzg=
16684,Nzk=
16685,ODA=
16686,ODE=
16687,ODI=
16688,ODM=
16689,ODQ=
16690,ODU=
16691,ODY=
16692,ODc=
16693,ODg=
16694,ODk=
16695,OTA=
16696,OTE=
16697,OTI=
16698,OTM=
16699,OTQ=
16700,OTU=
16701,OTY=
16702,OTc=
16703,OTg=
16704,OTk=
16705,MTAw
16706,MTAx
16707,MTAy
16708,MTAz
16709,MTA0
16710,MTA1
16711,MTA2
16712,MTA3
16713,MTA4
16714,MTA5
16715,MTEw
16716,MTEx
16717,MTEy
16718,MTEz
16719,MTE0
16720,MTE1
16721,MTE2
16722,MTE3
16723,MTE4
16724,MTE5
16725,MTIw
16726,MTIx
16727,MTIy
16728,MA==
16729,MQ==
16730,Mg==
16731,Mw==
16732,NA==
16733,NQ==
16734,Ng==
16735,Nw==
16736,OA==
16737,OQ==
16738,MTA=
16739,MTE=
16740,MTI=
16741,MTM=
16742,MTQ=
16743,MTU=
16744,MTY=
16745,MTc=
16746,MTg=
16747,MTk=
16748,MjA=
16749,MjE=
16750,MjI=
16751,MjM=
16752,MjQ=
16753,MjU=
16754,MjY=
16755,Mjc=
16756,Mjg=
16757,Mjk=
16758,MzA=
16759,MzE=
16760,MzI=
16761,MzM=
16762,MzQ=
16763,MzU=
16764,MzY=
16765,Mzc=
16766,Mzg=
16767,Mzk=
16768,NDA=
16769,NDE=
16770,NDI=
16771,NDM=
16772,NDQ=
16773,NDU=
16774,NDY=
16775,NDc=
16776,NDg=
16777,NDk=
16778,NTA=
16779,NTE=
16780,NTI=
16781,NTM=
16782,NTQ=
16783,NTU=
16784,NTY=
16785,NTc=
16786,NTg=
16787,NTk=
16788,NjA=
16789,NjE=
16790,NjI=
16791,NjM=
16792,NjQ=
16793,NjU=
16794,NjY=
16795,Njc=
16796,Njg=
16797,Njk=
16798,NzA=
16799,NzE=
16800,NzI=
16801,NzM=
16802,NzQ=
16803,NzU=
16804,NzY=
16805,Nzc=
16806,Nzg=
16807,Nzk=
16808,ODA=
16809,ODE=
16810,ODI=
16811,ODM=
16812,ODQ=
16813,ODU=
16814,ODY=
16815,ODc=
16816,ODg=
16817,ODk=
16818,OTA=
16819,OTE=
16820,OTI=
16821,OTM=
16822,OTQ=
16823,OTU=
16824,OTY=
16825,OTc=
16826,OTg=
16827,OTk=
16828,MTAw
16829,MTAx
16830,MTAy
16831,MTAz
16832,MTA0
16833,MTA1
16834,MTA2
16835,MTA3
16836,MTA4
16837,MTA5
16838,MTEw
16839,MTEx
16840,MTEy
16841,MTEz
16842,MTE0
16843,MTE1
16844,MTE2
16845,MTE3
16846,MTE4
16847,MTE5
16848,MTIw
16849,MTIx
16850,MTIy
16851,MA==
16852,MQ==
16853,Mg==
16854,Mw==
16855,NA==
16856,NQ==
16857,Ng==
16858,Nw==
16859,OA==
16860,OQ==
16861,MTA=
16862,MTE=
16863,MTI=
16864,MTM=
16865,MTQ=
16866,MTU=
16867,MTY=
16868,MTc=
16869,MTg=
16870,MTk=
16871,MjA=
16872,MjE=
16873,MjI=
16874,MjM=
16875,MjQ=
16876,MjU=
16877,MjY=
16878,Mjc=
16879,Mjg=
16880,Mjk=
16881,MzA=
16882,MzE=
16883,MzI=
16884,MzM=
16885,MzQ=
16886,MzU=
16887,MzY=
16888,Mzc=
16889,Mzg=
16890,Mzk=
16891,NDA=
16892,NDE=
16893,NDI=
16894,NDM=
16895,NDQ=
16896,NDU=
16897,NDY=
16898,NDc=
16899,NDg=
16900,NDk=
16901,NTA=
16902,NTE=
16903,NTI=
16904,NTM=
16905,NTQ=
16906,NTU=
16907,NTY=
16908,NTc=
16909,NTg=
16910,NTk=
16911,NjA=
16912,NjE=
16913,NjI=
16914,NjM=
16915,NjQ=
16916,NjU=
16917,NjY=
16918,Njc=
16919,Njg=
16920,Njk=
16921,NzA=
16922,NzE=
16923,NzI=
16924,NzM=
16925,NzQ=
16926,NzU=
16927,NzY=
16928,Nzc=
16929,Nzg=
16930,Nzk=
16931,ODA=
16932,ODE=
16933,ODI=
16934,ODM=
16935,ODQ=
16936,ODU=
16937,ODY=
16938,ODc=
16939,ODg=
16940,ODk=
16941,OTA=
16942,OTE=
16943,OTI=
16944,OTM=
16945,OTQ=
16946,OTU=
16947,OTY=
16948,OTc=
16949,OTg=
16950,OTk=
16951,MTAw
16952,MTAx
16953,MTAy
16954,MTAz
16955,MTA0
16956,MTA1
16957,MTA2
16958,MTA3
16959,MTA4
16960,MTA5
16961,MTEw
16962,MTEx
16963,MTEy
16964,MTEz
16965,MTE0
16966,MTE1
16967,MTE2
16968,MTE3
16969,MTE4
16970,MTE5
16971,MTIw
16972,MTIx
16973,MTIy
16974,MA==
16975,MQ==
16976,Mg==
16977,Mw==
16978,NA==
16979,NQ==
16980,Ng==
16981,Nw==
16982,OA==
16983,OQ==
16984,MTA=
16985,MTE=
16986,MTI=
16987,MTM=
16988,MTQ=
16989,MTU=
16990,MTY=
16991,MTc=
16992,MTg=
16993,MTk=
16994,MjA=
16995,MjE=
16996,MjI=
16997,MjM=
16998,MjQ=
16999,MjU=
17000,!!!corrupt!!!
17001,Mjc=
17002,Mjg=
17003,Mjk=
17004,MzA=
17005,MzE=
17006,MzI=
17007,MzM=
17008,MzQ=
17009,MzU=
17010,MzY=
17011,Mzc=
17012,Mzg=
17013,Mzk=
17014,NDA=
17015,NDE=
17016,NDI=
17017,NDM=
17018,NDQ=
17019,NDU=
17020,NDY=
17021,NDc=
17022,NDg=
17023,NDk=
17024,NTA=
17025,NTE=
17026,NTI=
17027,NTM=
17028,NTQ=
17029,NTU=
17030,NTY=
17031,NTc=
17032,NTg=
17033,NTk=
17034,NjA=
17035,NjE=
17036,NjI=
17037,NjM=
17038,NjQ=
17039,NjU=
17040,NjY=
17041,Njc=
17042,Njg=
17043,Njk=
17044,NzA=
17045,NzE=
17046,NzI=
17047,NzM=
17048,NzQ=
17049,NzU=
17050,NzY=
17051,Nzc=
17052,Nzg=
17053,Nzk=
17054,ODA=
17055,ODE=
17056,ODI=
17057,ODM=
17058,ODQ=
17059,ODU=
17060,ODY=
17061,ODc=
17062,ODg=
17063,ODk=
17064,OTA=
17065,OTE=
17066,OTI=
17067,OTM=
17068,OTQ=
17069,OTU=
17070,OTY=
17071,OTc=
17072,OTg=
17073,OTk=
17074,MTAw
17075,MTAx
17076,MTAy
17077,MTAz
17078,MTA0
17079,MTA1
17080,MTA2
17081,MTA3
17082,MTA4
17083,MTA5
17084,MTEw
17085,MTEx
17086,MTEy
17087,MTEz
17088,MTE0
17089,MTE1
17090,MTE2
17091,MTE3
17092,MTE4
17093,MTE5
17094,MTIw
17095,MTIx
17096,MTIy
17097,MA==
17098,MQ==
17099,Mg==
17100,Mw==
17101,NA==
17102,NQ==
17103,Ng==
17104,Nw==
17105,OA==
17106,OQ==
17107,MTA=
17108,MTE=
17109,MTI=
17110,MTM=
17111,MTQ=
17112,MTU=
17113,MTY=
17114,MTc=
17115,MTg=
17116,MTk=
17117,MjA=
17118,MjE=
17119,MjI=
17120,MjM=
17121,MjQ=
17122,MjU=
17123,MjY=
17124,Mjc=
17125,Mjg=
17126,Mjk=
17127,MzA=
17128,MzE=
17129,MzI=
17130,MzM=
17131,MzQ=
17132,MzU=
17133,MzY=
17134,Mzc=
17135,Mzg=
17136,Mzk=
17137,NDA=
17138,NDE=
17139,NDI=
17140,NDM=
17141,NDQ=
17142,NDU=
17143,NDY=
17144,NDc=
17145,NDg=
17146,NDk=
17147,NTA=
17148,NTE=
17149,NTI=
17150,NTM=
17151,NTQ=
17152,NTU=
17153,NTY=
17154,NTc=
17155,NTg=
17156,NTk=
17157,NjA=
17158,NjE=
17159,NjI=
17160,NjM=
17161,NjQ=
17162,NjU=
17163,NjY=
17164,Njc=
17165,Njg=
17166,Njk=
17167,NzA=
17168,NzE=
17169,NzI=
17170,NzM=
17171,NzQ=
17172,NzU=
17173,NzY=
17174,Nzc=
17175,Nzg=
17176,Nzk=
17177,ODA=
17178,ODE=
17179,ODI=
17180,ODM=
17181,ODQ=
17182,ODU=
17183,ODY=
17184,ODc=
17185,ODg=
17186,ODk=
17187,OTA=
17188,OTE=
17189,OTI=
17190,OTM=
17191,OTQ=
17192,OTU=
17193,OTY=
17194,OTc=
17195,OTg=
17196,OTk=
17197,MTAw
17198,MTAx
17199,MTAy
17200,MTAz
17201,MTA0
17202,MTA1
17203,MTA2
17204,MTA3
17205,MTA4
17206,MTA5
17207,MTEw
17208,MTEx
17209,MTEy
17210,MTEz
17211,MTE0
17212,MTE1
17213,MTE2
17214,MTE3
17215,MTE4
17216,MTE5
17217,MTIw
17218,MTIx
17219,MTIy
17220,MA==
17221,MQ==
17222,Mg==
17223,Mw==
17224,NA==
17225,NQ==
17226,Ng==
17227,Nw==
17228,OA==
17229,OQ==
17230,MTA=
17231,MTE=
17232,MTI=
17233,MTM=
17234,MTQ=
17235,MTU=
17236,MTY=
17237,MTc=
17238,MTg=
17239,MTk=
17240,MjA=
17241,MjE=
17242,MjI=
17243,MjM=
17244,MjQ=
17245,MjU=
17246,MjY=
17247,Mjc=
17248,Mjg=
17249,Mjk=
17250,MzA=
17251,MzE=
17252,MzI=
17253,MzM=
17254,MzQ=
17255,MzU=
17256,MzY=
17257,Mzc=
17258,Mzg=
17259,Mzk=
17260,NDA=
17261,NDE=
17262,NDI=
17263,NDM=
17264,NDQ=
17265,NDU=
17266,NDY=
17267,NDc=
17268,NDg=
17269,NDk=
17270,NTA=
17271,NTE=
17272,NTI=
17273,NTM=
17274,NTQ=
17275,NTU=
17276,NTY=
17277,NTc=
17278,NTg=
17279,NTk=
17280,NjA=
17281,NjE=
17282,NjI=
17283,NjM=
17284,NjQ=
17285,NjU=
17286,NjY=
17287,Njc=
17288,Njg=
17289,Njk=
17290,NzA=
17291,NzE=
17292,NzI=
17293,NzM=
17294,NzQ=
17295,NzU=
17296,NzY=
17297,Nzc=
17298,Nzg=
17299,Nzk=
17300,ODA=
17301,ODE=
17302,ODI=
17303,ODM=
17304,ODQ=
17305,ODU=
17306,ODY=
17307,ODc=
17308,ODg=
17309,ODk=
17310,OTA=
17311,OTE=
17312,OTI=
17313,OTM=
17314,OTQ=
17315,OTU=
17316,OTY=
17317,OTc=
17318,OTg=
17319,OTk=
17320,MTAw
17321,MTAx
17322,MTAy
17323,MTAz
17324,MTA0
17325,MTA1
17326,MTA2
17327,MTA3
17328,MTA4
17329,MTA5
17330,MTEw
17331,MTEx
17332,MTEy
17333,MTEz
17334,MTE0
17335,MTE1
17336,MTE2
17337,MTE3
17338,MTE4
17339,MTE5
17340,MTIw
17341,MTIx
17342,MTIy
17343,MA==
17344,MQ==
17345,Mg==
17346,Mw==
17347,NA==
17348,NQ==
17349,Ng==
17350,Nw==
17351,OA==
17352,OQ==
17353,MTA=
17354,MTE=
17355,MTI=
17356,MTM=
17357,MTQ=
17358,MTU=
17359,MTY=
17360,MTc=
17361,MTg=
17362,MTk=
17363,MjA=
17364,MjE=
17365,MjI=
17366,MjM=
17367,MjQ=
17368,MjU=
17369,MjY=
17370,Mjc=
17371,Mjg=
17372,Mjk=
17373,MzA=
17374,MzE=
17375,MzI=
17376,MzM=
17377,MzQ=
17378,MzU=
17379,MzY=
17380,Mzc=
17381,Mzg=
17382,Mzk=
17383,NDA=
17384,NDE=
17385,NDI=
17386,NDM=
17387,NDQ=
17388,NDU=
17389,NDY=
17390,NDc=
17391,NDg=
17392,NDk=
17393,NTA=
17394,NTE=
17395,NTI=
17396,NTM=
17397,NTQ=
17398,NTU=
17399,NTY=
17400,NTc=
17401,NTg=
17402,NTk=
17403,NjA=
17404,NjE=
17405,NjI=
17406,NjM=
17407,NjQ=
17408,NjU=
17409,NjY=
17410,Njc=
17411,Njg=
17412,Njk=
17413,NzA=
17414,NzE=
17415,NzI=
17416,NzM=
17417,NzQ=
17418,NzU=
17419,NzY=
17420,Nzc=
17421,Nzg=
17422,Nzk=
17423,ODA=
17424,ODE=
17425,ODI=
17426,ODM=
17427,ODQ=
17428,ODU=
17429,ODY=
17430,ODc=
17431,ODg=
17432,ODk=
17433,OTA=
17434,OTE=
17435,OTI=
17436,OTM=
17437,OTQ=
17438,OTU=
17439,OTY=
17440,OTc=
17441,OTg=
17442,OTk=
17443,MTAw
17444,MTAx
17445,MTAy
17446,MTAz
17447,MTA0
17448,MTA1
17449,MTA2
17450,MTA3
17451,MTA4
17452,MTA5
17453,MTEw
17454,MTEx
17455,MTEy
17456,MTEz
17457,MTE0
17458,MTE1
17459,MTE2
17460,MTE3
17461,MTE4
17462,MTE5
17463,MTIw
17464,MTIx
17465,MTIy
17466,MA==
17467,MQ==
17468,Mg==
17469,Mw==
17470,NA==
17471,NQ==
17472,Ng==
17473,Nw==
17474,OA==
17475,OQ==
17476,MTA=
17477,MTE=
17478,MTI=
17479,MTM=
17480,MTQ=
17481,MTU=
17482,MTY=
17483,MTc=
17484,MTg=
17485,MTk=
17486,MjA=
17487,MjE=
17488,MjI=
17489,MjM=
17490,MjQ=
17491,MjU=
17492,MjY=
17493,Mjc=
17494,Mjg=
17495,Mjk=
17496,MzA=
17497,MzE=
17498,MzI=
17499,MzM=
17500,!!!corrupt!!!
17501,MzU=
17502,MzY=
17503,Mzc=
17504,Mzg=
17505,Mzk=
17506,NDA=
17507,NDE=
17508,NDI=
17509,NDM=
17510,NDQ=
17511,NDU=
17512,NDY=
17513,NDc=
17514,NDg=
17515,NDk=
17516,NTA=
17517,NTE=
17518,NTI=
17519,NTM=
17520,NTQ=
17521,NTU=
17522,NTY=
17523,NTc=
17524,NTg=
17525,NTk=
17526,NjA=
17527,NjE=
17528,NjI=
17529,NjM=
17530,NjQ=
17531,NjU=
17532,NjY=
17533,Njc=
17534,Njg=
17535,Njk=
17536,NzA=
17537,NzE=
17538,NzI=
17539,NzM=
17540,NzQ=
17541,NzU=
17542,NzY=
17543,Nzc=
17544,Nzg=
17545,Nzk=
17546,ODA=
17547,ODE=
17548,ODI=
17549,ODM=
17550,ODQ=
17551,ODU=
17552,ODY=
17553,ODc=
17554,ODg=
17555,ODk=
17556,OTA=
17557,OTE=
17558,OTI=
17559,OTM=
17560,OTQ=
17561,OTU=
17562,OTY=
17563,OTc=
17564,OTg=
17565,OTk=
17566,MTAw
17567,MTAx
17568,MTAy
17569,MTAz
17570,MTA0
17571,MTA1
17572,MTA2
17573,MTA3
17574,MTA4
17575,MTA5
17576,MTEw
17577,MTEx
17578,MTEy
17579,MTEz
17580,MTE0
17581,MTE1
17582,MTE2
17583,MTE3
17584,MTE4
17585,MTE5
17586,MTIw
17587,MTIx
17588,MTIy
17589,MA==
17590,MQ==
17591,Mg==
17592,Mw==
17593,NA==
17594,NQ==
17595,Ng==
17596,Nw==
17597,OA==
17598,OQ==
17599,MTA=
17600,MTE=
17601,MTI=
17602,MTM=
17603,MTQ=
17604,MTU=
17605,MTY=
17606,MTc=
17607,MTg=
17608,MTk=
17609,MjA=
17610,MjE=
17611,MjI=
17612,MjM=
17613,MjQ=
17614,MjU=
17615,MjY=
17616,Mjc=
17617,Mjg=
17618,Mjk=
17619,MzA=
17620,MzE=
17621,MzI=
17622,MzM=
17623,MzQ=
17624,MzU=
17625,MzY=
17626,Mzc=
17627,Mzg=
17628,Mzk=
17629,NDA=
17630,NDE=
17631,NDI=
17632,NDM=
17633,NDQ=
17634,NDU=
17635,NDY=
17636,NDc=
17637,NDg=
17638,NDk=
17639,NTA=
17640,NTE=
17641,NTI=
17642,NTM=
17643,NTQ=
17644,NTU=
17645,NTY=
17646,NTc=
17647,NTg=
17648,NTk=
17649,NjA=
17650,NjE=
17651,NjI=
17652,NjM=
17653,NjQ=
17654,NjU=
17655,NjY=
17656,Njc=
17657,Njg=
17658,Njk=
17659,NzA=
17660,NzE=
17661,NzI=
17662,NzM=
17663,NzQ=
17664,NzU=
17665,NzY=
17666,Nzc=
17667,Nzg=
17668,Nzk=
17669,ODA=
17670,ODE=
17671,ODI=
17672,ODM=
17673,ODQ=
17674,ODU=
17675,ODY=
17676,ODc=
17677,ODg=
17678,ODk=
17679,OTA=
17680,OTE=
17681,OTI=
17682,OTM=
17683,OTQ=
17684,OTU=
17685,OTY=
17686,OTc=
17687,OTg=
17688,OTk=
17689,MTAw
17690,MTAx
17691,MTAy
17692,MTAz
17693,MTA0
17694,MTA1
17695,MTA2
17696,MTA3
17697,MTA4
17698,MTA5
17699,MTEw
17700,MTEx
17701,MTEy
17702,MTEz
17703,MTE0
17704,MTE1
17705,MTE2
17706,MTE3
17707,MTE4
17708,MTE5
17709,MTIw
17710,MTIx
17711,MTIy
17712,MA==
17713,MQ==
17714,Mg==
17715,Mw==
17716,NA==
17717,NQ==
17718,Ng==
17719,Nw==
17720,OA==
17721,OQ==
17722,MTA=
17723,MTE=
17724,MTI=
17725,MTM=
17726,MTQ=
17727,MTU=
17728,MTY=
17729,MTc=
17730,MTg=
17731,MTk=
17732,MjA=
17733,MjE=
17734,MjI=
17735,MjM=
17736,MjQ=
17737,MjU=
17738,MjY=
17739,Mjc=
17740,Mjg=
17741,Mjk=
17742,MzA=
17743,MzE=
17744,MzI=
17745,MzM=
17746,MzQ=
17747,MzU=
17748,MzY=
17749,Mzc=
17750,Mzg=
17751,Mzk=
17752,NDA=
17753,NDE=
17754,NDI=
17755,NDM=
17756,NDQ=
17757,NDU=
17758,NDY=
17759,NDc=
17760,NDg=
17761,NDk=
17762,NTA=
17763,NTE=
17764,NTI=
17765,NTM=
17766,NTQ=
17767,NTU=
17768,NTY=
17769,NTc=
17770,NTg=
17771,NTk=
17772,NjA=
17773,NjE=
17774,NjI=
17775,NjM=
17776,NjQ=
17777,NjU=
17778,NjY=
17779,Njc=
17780,Njg=
17781,Njk=
17782,NzA=
17783,NzE=
17784,NzI=
17785,NzM=
17786,NzQ=
17787,NzU=
17788,NzY=
17789,Nzc=
17790,Nzg=
17791,Nzk=
17792,ODA=
17793,ODE=
17794,ODI=
17795,ODM=
17796,ODQ=
17797,ODU=
17798,ODY=
17799,ODc=
17800,ODg=
17801,ODk=
17802,OTA=
17803,OTE=
17804,OTI=
17805,OTM=
17806,OTQ=
17807,OTU=
17808,OTY=
17809,OTc=
17810,OTg=
17811,OTk=
17812,MTAw
17813,MTAx
17814,MTAy
17815,MTAz
17816,MTA0
17817,MTA1
17818,MTA2
17819,MTA3
17820,MTA4
17821,MTA5
17822,MTEw
17823,MTEx
17824,MTEy
17825,MTEz
17826,MTE0
17827,MTE1
17828,MTE2
17829,MTE3
17830,MTE4
17831,MTE5
17832,MTIw
17833,MTIx
17834,MTIy
17835,MA==
17836,MQ==
17837,Mg==
17838,Mw==
17839,NA==
17840,NQ==
17841,Ng==
17842,Nw==
17843,OA==
17844,OQ==
17845,MTA=
17846,MTE=
17847,MTI=
17848,MTM=
17849,MTQ=
17850,MTU=
17851,MTY=
17852,MTc=
17853,MTg=
17854,MTk=
17855,MjA=
17856,MjE=
17857,MjI=
17858,MjM=
17859,MjQ=
17860,MjU=
17861,MjY=
17862,Mjc=
17863,Mjg=
17864,Mjk=
17865,MzA=
17866,MzE=
17867,MzI=
17868,MzM=
17869,MzQ=
17870,MzU=
17871,MzY=
17872,Mzc=
17873,Mzg=
17874,Mzk=
17875,NDA=
17876,NDE=
17877,NDI=
17878,NDM=
17879,NDQ=
17880,NDU=
17881,NDY=
17882,NDc=
17883,NDg=
17884,NDk=
17885,NTA=
17886,NTE=
17887,NTI=
17888,NTM=
17889,NTQ=
17890,NTU=
17891,NTY=
17892,NTc=
17893,NTg=
17894,NTk=
17895,NjA=
17896,NjE=
17897,NjI=
17898,NjM=
17899,NjQ=
17900,NjU=
17901,NjY=
17902,Njc=
17903,Njg=
17904,Njk=
17905,NzA=
17906,NzE=
17907,NzI=
17908,NzM=
17909,NzQ=
17910,NzU=
17911,NzY=
17912,Nzc=
17913,Nzg=
17914,Nzk=
17915,ODA=
17916,ODE=
17917,ODI=
17918,ODM=
17919,ODQ=
17920,ODU=
17921,ODY=
17922,ODc=
17923,ODg=
17924,ODk=
17925,OTA=
17926,OTE=
17927,OTI=
17928,OTM=
17929,OTQ=
17930,OTU=
17931,OTY=
17932,OTc=
17933,OTg=
17934,OTk=
17935,MTAw
17936,MTAx
17937,MTAy
17938,MTAz
17939,MTA0
17940,MTA1
17941,MTA2
17942,MTA3
17943,MTA4
17944,MTA5
17945,MTEw
17946,MTEx
17947,MTEy
17948,MTEz
17949,MTE0
17950,MTE1
17951,MTE2
17952,MTE3
17953,MTE4
17954,MTE5
17955,MTIw
17956,MTIx
17957,MTIy
17958,MA==
17959,MQ==
17960,Mg==
17961,Mw==
17962,NA==
17963,NQ==
17964,Ng==
17965,Nw==
17966,OA==
17967,OQ==
17968,MTA=
17969,MTE=
17970,MTI=
17971,MTM=
17972,MTQ=
17973,MTU=
17974,MTY=
17975,MTc=
17976,MTg=
17977,MTk=
17978,MjA=
17979,MjE=
17980,MjI=
17981,MjM=
17982,MjQ=
17983,MjU=
17984,MjY=
17985,Mjc=
17986,Mjg=
17987,Mjk=
17988,MzA=
17989,MzE=
17990,MzI=
17991,MzM=
17992,MzQ=
17993,MzU=
17994,MzY=
17995,Mzc=
17996,Mzg=
17997,Mzk=
17998,NDA=
17999,NDE=
18000,!!!corrupt!!!
18001,NDM=
18002,NDQ=
18003,NDU=
18004,NDY=
18005,NDc=
18006,NDg=
18007,NDk=
18008,NTA=
18009,NTE=
18010,NTI=
18011,NTM=
18012,NTQ=
18013,NTU=
18014,NTY=
18015,NTc=
18016,NTg=
18017,NTk=
18018,NjA=
18019,NjE=
18020,NjI=
18021,NjM=
18022,NjQ=
18023,NjU=
18024,NjY=
18025,Njc=
18026,Njg=
18027,Njk=
18028,NzA=
18029,NzE=
18030,NzI=
18031,NzM=
18032,NzQ=
18033,NzU=
18034,NzY=
18035,Nzc=
18036,Nzg=
18037,Nzk=
18038,ODA=
18039,ODE=
18040,ODI=
18041,ODM=
18042,ODQ=
18043,ODU=
18044,ODY=
18045,ODc=
18046,ODg=
18047,ODk=
18048,OTA=
18049,OTE=
18050,OTI=
18051,OTM=
18052,OTQ=
18053,OTU=
18054,OTY=
18055,OTc=
18056,OTg=
18057,OTk=
18058,MTAw
18059,MTAx
18060,MTAy
18061,MTAz
18062,MTA0
18063,MTA1
18064,MTA2
18065,MTA3
18066,MTA4
18067,MTA5
18068,MTEw
18069,MTEx
18070,MTEy
18071,MTEz
18072,MTE0
18073,MTE1
18074,MTE2
18075,MTE3
18076,MTE4
18077,MTE5
18078,MTIw
18079,MTIx
18080,MTIy
18081,MA==
18082,MQ==
18083,Mg==
18084,Mw==
18085,NA==
18086,NQ==
18087,Ng==
18088,Nw==
18089,OA==
18090,OQ==
18091,MTA=
18092,MTE=
18093,MTI=
18094,MTM=
18095,MTQ=
18096,MTU=
18097,MTY=
18098,MTc=
18099,MTg=
18100,MTk=
18101,MjA=
18102,MjE=
18103,MjI=
18104,MjM=
18105,MjQ=
18106,MjU=
18107,MjY=
18108,Mjc=
18109,Mjg=
18110,Mjk=
18111,MzA=
18112,MzE=
18113,MzI=
18114,MzM=
18115,MzQ=
18116,MzU=
18117,MzY=
18118,Mzc=
18119,Mzg=
18120,Mzk=
18121,NDA=
18122,NDE=
18123,NDI=
18124,NDM=
18125,NDQ=
18126,NDU=
18127,NDY=
18128,NDc=
18129,NDg=
18130,NDk=
18131,NTA=
18132,NTE=
18133,NTI=
18134,NTM=
18135,NTQ=
18136,NTU=
18137,NTY=
18138,NTc=
18139,NTg=
18140,NTk=
18141,NjA=
18142,NjE=
18143,NjI=
18144,NjM=
18145,NjQ=
18146,NjU=
18147,NjY=
18148,Njc=
18149,Njg=
18150,Njk=
18151,NzA=
18152,NzE=
18153,NzI=
18154,NzM=
18155,NzQ=
18156,NzU=
18157,NzY=
18158,Nzc=
18159,Nzg=
18160,Nzk=
18161,ODA=
18162,ODE=
18163,ODI=
18164,ODM=
18165,ODQ=
18166,ODU=
18167,ODY=
18168,ODc=
18169,ODg=
18170,ODk=
18171,OTA=
18172,OTE=
18173,OTI=
18174,OTM=
18175,OTQ=
18176,OTU=
18177,OTY=
18178,OTc=
18179,OTg=
18180,OTk=
18181,MTAw
18182,MTAx
18183,MTAy
18184,MTAz
18185,MTA0
18186,MTA1
18187,MTA2
18188,MTA3
18189,MTA4
18190,MTA5
18191,MTEw
18192,MTEx
18193,MTEy
18194,MTEz
18195,MTE0
18196,MTE1
18197,MTE2
18198,MTE3
18199,MTE4
18200,MTE5
18201,MTIw
18202,MTIx
18203,MTIy
18204,MA==
18205,MQ==
18206,Mg==
18207,Mw==
18208,NA==
18209,NQ==
18210,Ng==
18211,Nw==
18212,OA==
18213,OQ==
18214,MTA=
18215,MTE=
18216,MTI=
18217,MTM=
18218,MTQ=
18219,MTU=
18220,MTY=
18221,MTc=
18222,MTg=
18223,MTk=
18224,MjA=
18225,MjE=
18226,MjI=
18227,MjM=
18228,MjQ=
18229,MjU=
18230,MjY=
18231,Mjc=
18232,Mjg=
18233,Mjk=
18234,MzA=
18235,MzE=
18236,MzI=
18237,MzM=
18238,MzQ=
18239,MzU=
18240,MzY=
18241,Mzc=
18242,Mzg=
18243,Mzk=
18244,NDA=
18245,NDE=
18246,NDI=
18247,NDM=
18248,NDQ=
18249,NDU=
18250,NDY=
18251,NDc=
18252,NDg=
18253,NDk=
18254,NTA=
18255,NTE=
18256,NTI=
18257,NTM=
18258,NTQ=
18259,NTU=
18260,NTY=
18261,NTc=
18262,NTg=
18263,NTk=
18264,NjA=
18265,NjE=
18266,NjI=
18267,NjM=
18268,NjQ=
18269,NjU=
18270,NjY=
18271,Njc=
18272,Njg=
18273,Njk=
18274,NzA=
18275,NzE=
18276,NzI=
18277,NzM=
