id,measurement
8596,53.783466105707014
8597,58.64340572021444
8598,56.5333178663986
8599,39.26017012695417
8600,53.87
8601,57.72282163497084
8602,59.49501674263148
8603,34.35555347443443
8604,46.74318383741307
8605,61.5165508565111
8606,62.57355308602634
8607,59.99150984165564
8608,61.79828516541091
8609,45.09970763269135
8610,53.42617045161004
8611,52.739994466013655
8612,61.88037292954934
8613,54.16474363414324
8614,60.50786576949338
8615,65.32261216608165
8616,59.44993595800146
8617,67.41063766570542
8618,57.8586239625745
8619,38.1536273163735
8620,67.90671486984277
8621,
8622,49.74365513702148
8623,49.25388277621367
8624,31.64050803809011
8625,78.22516437429182
8626,55.65132872621903
8627,49.70600457855796
8628,51.79799866864228
8629,44.53231104084169
8630,55.343688731188756
8631,62.85487677636768
8632,57.658958008803815
8633,50.568241795675306
8634,55.541327017570296
8635,58.24838500028213
8636,51.52814488127023
8637,60.97104187525555
8638,59.24255693126846
8639,41.73567057394946
8640,43.9342030411636
8641,51.396245889028044
8642,55.22863163526106
8643,76.62376293303484
8644,54.600552926214625
8645,54.608509457069815
8646,52.52379244408421
8647,59.58106737271825
8648,52.39662934469153
8649,57.96946483762672
8650,47.51
8651,63.22820904829712
8652,67.01657887374306
8653,61.463255398418944
8654,55.25025985422215
8655,36.10738076143943
8656,65.19289822026357
8657,87.39264855791374
8658,
8659,41.56263412711996
8660,43.71644336611194
8661,42.10299662191852
8662,55.68527807041777
8663,58.418914707923214
8664,54.75099446172356
8665,50.44579080084064
8666,51.837555449067565
8667,69.88373469667843
8668,60.740815856925224
8669,46.373797490627965
8670,48.569888393443534
8671,78.34496956414563
8672,56.8753835228128
8673,53.30082856940681
8674,68.44377812523491
8675,61.05759748421249
8676,53.04121171589997
8677,59.36888724201161
8678,66.7552225868428
8679,51.97210640144204
8680,28.16429917963181
8681,62.3331125591134
8682,60.04884093369179
8683,56.777643693149884
8684,58.66761986203594
8685,61.0439633165085
8686,74.28512308892351
8687,45.37394797166791
8688,63.04427583345751
8689,58.59398337555533
8690,71.7503170568335
8691,44.22608663948532
8692,70.52385996261363
8693,55.623157270091255
8694,49.08848753056217
8695,
8696,37.37462410134042
8697,62.96726808944477
8698,58.82716937317573
8699,49.185599609318814
8700,56.11
8701,66.69637553348072
8702,66.7607877146032
8703,50.73567062316817
8704,64.55752760398136
8705,73.86689731987371
8706,52.32474700652911
8707,52.64509704733358
8708,57.06527172714824
8709,33.97709347162346
8710,42.90644040349258
8711,52.58694090400881
8712,45.90986388001459
8713,35.08949103839817
8714,58.13744774760677
8715,57.51775867736124
8716,44.40529988794729
8717,54.22296029178242
8718,43.72326574610821
8719,54.536397041323504
8720,40.0502059388714
8721,62.97263817433509
8722,45.28599946698722
8723,43.35066944597297
8724,62.66515478084385
8725,45.82406826477789
8726,60.804336354045674
8727,64.64156322862353
8728,55.69570009273177
8729,68.35486667151802
8730,30.061240965978733
8731,59.92305140677368
8732,
8733,62.00227543165648
8734,48.002934027454565
8735,61.31141745702527
8736,59.86494256941189
8737,69.11700072874805
8738,52.66311029236671
8739,57.45508849192367
8740,64.58928872202543
8741,35.05547719750744
8742,59.22014744087982
8743,56.74326941369072
8744,60.29777715969608
8745,47.48677390766507
8746,43.311584751358076
8747,55.92356958600765
8748,65.85712329352023
8749,36.737132573441905
8750,65.34
8751,55.49948808384303
8752,42.61128124839925
8753,49.87131998092487
8754,59.07782938505703
8755,48.663478717239265
8756,58.47858580489484
8757,48.81114536588076
8758,71.58577923269722
8759,64.54349193935784
8760,53.06498244383033
8761,60.87460058969738
8762,67.62931930692874
8763,47.97013904195199
8764,51.4127930067733
8765,40.184433025070085
8766,52.78154891169231
8767,61.738297435769304
8768,63.9425507581768
8769,
8770,56.52699116098021
8771,52.6467145980532
8772,54.12454041181317
8773,62.4797100542269
8774,64.25342854369522
8775,67.53281648841741
8776,61.19161874275591
8777,60.90002824358636
8778,70.2516980605629
8779,64.26384141729882
8780,69.10918223936217
8781,59.51720058249831
8782,57.169188808122726
8783,63.49119247933006
8784,46.856501312531364
8785,72.58598458839134
8786,57.614370886969155
8787,51.173396466217895
8788,59.66357246141839
8789,48.238310428306065
8790,57.62785746275286
8791,46.8432061012117
8792,55.93679313982949
8793,45.665019370169944
8794,25.883793705286596
8795,68.37632547553216
8796,40.1276333879844
8797,84.9953802181125
8798,41.78958234943441
8799,51.060920151706895
8800,52.43
8801,60.50747056748976
8802,55.263523326321774
8803,68.72806037498445
8804,61.88383468754401
8805,48.28971511467332
8806,
8807,51.861463463391274
8808,63.35839942829692
8809,66.73365398969976
8810,53.66818587443554
8811,51.996339429607644
8812,40.98929530903499
8813,41.430574864920914
8814,56.69771473453036
8815,39.44791249053823
8816,62.95832493735851
8817,54.03249827611725
8818,65.73468536827417
8819,55.49693968636049
8820,54.60658556308685
8821,61.51377936854495
8822,63.47733989836846
8823,66.70422846218705
8824,70.33034310225419
8825,55.559559888366984
8826,59.182588181843855
8827,52.272730505521324
8828,38.83374868417302
8829,62.768435058108466
8830,39.71312858427745
8831,62.784527166874845
8832,40.54200496283417
8833,48.96929298743486
8834,58.967402730074845
8835,47.306431224743434
8836,44.32902721637522
8837,73.41243939226314
8838,46.031020493247944
8839,49.687569979700186
8840,40.28188476259665
8841,49.43158338268792
8842,57.295092775731426
8843,
8844,43.72277031068874
8845,45.79145156945146
8846,55.093582988237415
8847,43.214106098311994
8848,66.84013786001442
8849,43.898711023417405
8850,51.40
8851,52.61445290973402
8852,56.469097373814996
8853,51.18634499991096
8854,47.34321001532044
8855,58.00722583318759
8856,54.23239622963061
8857,48.41257363601117
8858,63.38395148856446
8859,62.066681142689006
8860,51.603832535474496
8861,54.72265232525242
8862,53.29214109806226
8863,51.94870015915166
8864,50.58072083803002
8865,70.25969717984646
8866,61.64632196393366
8867,62.10612583568489
8868,41.95580640432445
8869,57.99432283175712
8870,53.04346671335939
8871,48.34388430206464
8872,68.4661161206207
8873,46.223963327356074
8874,42.70423539796467
8875,49.125556344528455
8876,51.35635156308942
8877,52.608990718835784
8878,56.78978420225292
8879,56.887067191053376
8880,
8881,53.48045159402516
8882,53.48688808703781
8883,52.39692141080187
8884,42.37852667720156
8885,46.77068599170825
8886,48.5309716870918
8887,45.83821680555424
8888,73.85570527640479
8889,48.92339683819303
8890,73.17239768558319
8891,58.69634968827323
8892,36.87000499127197
8893,68.68526166406569
8894,61.64218861974705
8895,54.22348881497208
8896,63.95737064402961
8897,46.60227436373256
8898,48.90942541356945
8899,68.64851463608964
8900,74.30
8901,77.83239514075795
8902,53.25895424274343
8903,63.46811142059526
8904,53.07524230501309
8905,51.33601473169718
8906,51.512900682385755
8907,49.87448862365494
8908,44.22013922450893
8909,46.19558311454451
8910,42.326514739498485
8911,53.493669909490734
8912,61.63941175338762
8913,40.562681323029025
8914,62.66236062733021
8915,58.84626785320254
8916,53.30143356494126
8917,
8918,64.15058065004521
8919,53.48716867424246
8920,50.92377836962877
8921,68.71911074352701
8922,72.9656842601268
8923,30.54592096063491
8924,69.07688051181145
8925,58.75234920633375
8926,26.50758508024508
8927,74.33307586394913
8928,66.289409761034
8929,53.78884950065806
8930,42.360763106413756
8931,46.895377590268424
8932,52.90270972368574
8933,45.40651803808699
8934,60.35815103656035
8935,61.672785667821564
8936,46.419179647676025
8937,54.47029424709283
8938,58.415162676407206
8939,51.82662567444969
8940,59.89433636654578
8941,84.19592508766536
8942,67.22085997924339
8943,41.89620150219278
8944,65.7545179177784
8945,47.88797169557755
8946,57.33972226328822
8947,61.9974343267748
8948,51.77404236144
8949,46.38253606690954
8950,54.13
8951,52.943798601431574
8952,44.117193391228554
8953,62.43073016492764
8954,
8955,42.22320750230794
8956,58.30742185652873
8957,50.188285861047426
8958,60.50606811642396
8959,42.304838916602364
8960,49.66282111871007
8961,61.13343545958675
8962,68.35706783581553
8963,61.37178897326091
8964,37.80947500675141
8965,49.2566935567488
8966,63.54858119705758
8967,64.94698667223071
8968,56.73951394692926
8969,58.44601524932355
8970,55.63638327079728
8971,70.6918352616257
8972,62.931645514185476
8973,48.81003164060853
8974,50.76397751405319
8975,58.88883734552093
8976,49.944004304499735
8977,59.80722393508431
8978,43.47020334147524
8979,67.04445658412142
8980,51.041370225354314
8981,54.253658873785426
8982,66.6436033609698
8983,52.9979010732845
8984,43.79957107971035
8985,57.95162666977188
8986,59.031412937308005
8987,60.89837241764737
8988,54.89711579996449
8989,42.25519162135734
8990,75.88745313813484
8991,
8992,56.84732815988718
8993,56.31201450172027
8994,57.135295540007796
8995,50.405897628563814
8996,47.932747797777346
8997,39.48714877306537
8998,70.66720042647584
8999,47.359673469049184
9000,48.70
9001,65.93728093974107
9002,35.74476724926606
9003,65.44660250813517
9004,53.498817763996385
9005,55.188734228716164
9006,43.881727083812564
9007,50.56708444873971
9008,54.27319514188357
9009,65.67296030812321
9010,45.59016128502156
9011,32.762391876668076
9012,47.19178027532769
9013,43.040217454477535
9014,51.200477961005056
9015,53.98494261276698
9016,56.85003731749095
9017,54.4384233611087
9018,62.76785195217489
9019,39.11784581607519
9020,38.217368434915386
9021,47.49726353111128
9022,56.59628217019582
9023,61.92883369676892
9024,46.77019555678696
9025,72.47889458001742
9026,45.55422053629445
9027,66.10089341899346
9028,
9029,51.96848882554553
9030,37.64605917702018
9031,33.181231419397854
9032,56.35734168647315
9033,43.32221656626168
9034,64.46159819931732
9035,44.704834587168065
9036,43.58881892930584
9037,43.864648207595536
9038,52.57615988637805
9039,66.0826288478792
9040,64.01662884646738
9041,57.76495930849117
9042,56.139750700540134
9043,50.446213933534366
9044,57.047180847370946
9045,66.38180744369915
9046,54.76494071198768
9047,64.6735442886364
9048,47.059779738969
9049,58.04564461800341
9050,51.89
9051,52.3588818864207
9052,80.11288671832905
9053,66.77517276111966
9054,57.02738189724032
9055,53.20699956979239
9056,60.24921755614908
9057,58.698468403293035
9058,44.222403025112726
9059,68.0141857024651
9060,55.88045038975231
9061,50.39544936817908
9062,54.35275772508842
9063,57.79551027341378
9064,57.792206895593665
9065,
9066,52.59422074351405
9067,60.65313147260995
9068,53.056847537493695
9069,54.48746200815624
9070,43.37355931474995
9071,41.46873335555031
9072,53.424931570802855
9073,54.130457139536446
9074,48.20204465856052
9075,45.8668313327066
9076,38.03083933841681
9077,60.002931440995575
9078,43.68812135082875
9079,74.53148876930301
9080,68.60658646601577
9081,47.12534995285854
9082,60.509551819428054
9083,49.515664977243254
9084,45.23968926477107
9085,49.487323422165105
9086,58.5370408309114
9087,66.18055215514804
9088,53.81038142398257
9089,54.813943661723
9090,59.766250691297245
9091,77.06064346068113
9092,80.95393812343494
9093,38.132013014658746
9094,56.064788526903385
9095,46.64641454965067
9096,46.82905690690805
9097,54.22210261646354
9098,53.20247129194864
9099,55.99012279705453
9100,46.03
9101,54.80596556016381
9102,
9103,64.00105324737856
9104,71.19409568129917
9105,50.73361969634502
9106,51.27931100517122
9107,29.059779538847792
9108,49.151568303212414
9109,49.89583874623369
9110,50.81296251458018
9111,49.39686732997556
9112,44.03807029571307
9113,59.9551384906763
9114,60.891402283822806
9115,43.65795020469871
9116,64.03785126546174
9117,51.62688233260973
9118,51.1080728504236
9119,60.123507673483765
9120,69.0207774445114
9121,52.965547523058476
9122,47.11806442881165
9123,65.45513611742592
9124,48.05648966316975
9125,53.499138942238105
9126,55.91086847062734
9127,62.062507348167514
9128,51.167040054332006
9129,51.24933409434909
9130,63.41184283510045
9131,80.87097551367889
9132,49.23001380135133
9133,54.08286934878216
9134,57.416123684644305
9135,46.46214969535767
9136,47.58399482081125
9137,55.1345789223859
9138,53.11281375893448
9139,
9140,50.76542174835744
9141,71.90546567282695
9142,55.36441675523578
9143,65.05773753367745
9144,59.87678270644157
9145,59.43632826703791
9146,68.84912511569792
9147,63.87382287701539
9148,65.19899904473603
9149,48.55294226563175
9150,46.70
9151,43.76578700918275
9152,63.23395049578341
9153,36.181929668938906
9154,55.48585088723071
9155,37.69422892788417
9156,51.84844262203201
9157,51.180858232464786
9158,52.48327588739726
9159,55.81493171016913
9160,44.92968195683163
9161,52.7664495275972
9162,40.341190651618106
9163,53.582627649506094
9164,47.78600959286793
9165,55.324809136022964
9166,55.98517827014034
9167,58.17104400117876
9168,52.63825185663096
9169,46.42255414980533
9170,62.59370113517333
9171,50.8850680744099
9172,43.62969213544375
9173,53.751811116323495
9174,66.30852474495353
9175,58.3193575947012
9176,
9177,45.92680260240209
9178,70.4393542383483
9179,52.59008197270284
9180,49.46413625564959
9181,35.734385458282716
9182,60.813266228019884
9183,72.68219093689027
9184,44.64682483728958
9185,54.41522208929039
9186,50.625155403072405
9187,70.20247412089583
9188,38.86925850090956
9189,43.75619939227805
9190,33.90717368642733
9191,69.50849659395563
9192,65.53492246101409
9193,54.003053861206034
9194,53.58333559486293
9195,47.480898913702084
9196,56.63734684999703
9197,52.09481890753345
9198,56.66156060661633
9199,47.39845639098882
9200,41.25
9201,40.68634726366076
9202,50.35338026103101
9203,67.1653738770194
9204,47.96239364570424
9205,41.91730319788105
9206,44.73418558045095
9207,53.97678426051693
9208,73.34342618187578
9209,58.42575317356161
9210,37.92160437502425
9211,51.927025075914976
9212,58.55329738741254
9213,
9214,63.07811618389335
9215,64.990860169808
9216,46.09899051180872
9217,72.96528264832642
9218,45.408546581655585
9219,58.68413779028543
9220,55.14914005228797
9221,60.68988901016996
9222,48.8061886234767
9223,73.06035218986612
9224,50.3903230334748
9225,53.79353108196864
9226,73.9341474029149
9227,52.07811751811273
9228,62.797239603368396
9229,43.847961095050444
9230,68.45503980019845
9231,62.98011175327628
9232,39.72136870236786
9233,59.13666008759214
9234,65.09834047940326
9235,48.43237102475735
9236,55.09761349179942
9237,63.30579667833961
9238,44.1675829146875
9239,68.66957089548106
9240,61.58857668019985
9241,45.616670052214936
9242,50.63056390032581
9243,62.3009447043071
9244,55.80447329962456
9245,37.95066591871587
9246,56.90737923397961
9247,49.83094047686055
9248,52.374462949861645
9249,53.21559095007815
9250,44.72
9251,71.0873386676435
9252,53.287370495685714
9253,64.53219929988397
9254,60.603696703365245
9255,45.83817339823665
9256,50.87423307421728
9257,48.18878929652451
9258,73.79163940467774
9259,45.400093617851496
9260,50.41622266993288
9261,60.8818843871981
9262,40.355510376061304
9263,47.135297174707134
9264,48.15600305806899
9265,62.07241867846456
9266,47.96419316697124
9267,40.84599271357176
9268,52.383023327633424
9269,75.52869069130381
9270,63.83429286869652
9271,56.08858609745538
9272,59.25369803516008
9273,43.36923231234856
9274,55.862264163633505
9275,47.90131170779772
9276,59.86708161289637
9277,54.17658792930472
9278,48.41552256378737
9279,39.90006326743982
9280,36.28804425593721
9281,63.98440555897304
9282,78.83512894036583
9283,42.20590012869363
9284,44.202836653118354
9285,62.99619400006041
9286,42.449793751062096
9287,
9288,58.769798102818456
9289,41.14153114700329
9290,76.35083661344112
9291,49.60485809797087
9292,58.24808817644428
9293,60.140286750956214
9294,60.289410032479516
9295,47.49281422516748
9296,58.1328497402659
9297,51.57977870304549
9298,37.85523973854324
9299,63.4361387060558
9300,58.87
9301,36.73708121577424
9302,40.19910598829049
9303,57.83696747249203
9304,51.44529433369997
9305,53.886641853304965
9306,56.61155021724943
9307,55.253106129822406
9308,56.819084072455375
9309,55.5777024384442
9310,57.16171286013118
9311,77.67619120974805
9312,50.51477660348333
9313,51.20394252561754
9314,56.17552161475195
9315,63.77816701991733
9316,44.913957095132716
9317,56.16492677221774
9318,56.99823963446336
9319,49.47949760576498
9320,43.207875125339584
9321,57.17661945056525
9322,69.76828272664598
9323,50.958535452234145
9324,
9325,71.02242670217936
9326,74.87543027915373
9327,46.87050537602065
9328,57.28866025419488
9329,79.24366991952573
9330,55.201403997827235
9331,50.46942302857266
9332,63.143841607661614
9333,50.227813659540644
9334,48.17226931361361
9335,52.37469268634595
9336,42.48852085151101
9337,32.274088994684895
9338,44.38225276396449
9339,54.4876225467637
9340,54.02023983994088
9341,50.45422305103236
9342,49.065434673385674
9343,45.954749448742355
9344,62.1234223703794
9345,78.09789504226374
9346,65.81894736841122
9347,55.93144498475917
9348,60.242250678882
9349,72.65392367634556
9350,41.32
9351,56.590946582958935
9352,41.7585069777615
9353,45.2586292749054
9354,28.446618672691734
9355,55.5055903351621
9356,49.58362125603295
9357,40.26551183016297
9358,49.69144797030758
9359,68.58063581835495
9360,45.69234617236347
9361,
9362,74.64788807624132
9363,72.64215761084559
9364,77.9561223651164
9365,32.06578369043401
9366,58.248009813669675
9367,56.8630661054801
9368,34.942464290547896
9369,52.80622950497052
9370,58.46313761885185
9371,32.793215580268985
9372,41.43838637114916
9373,45.00434731249432
9374,68.69483436937003
9375,60.4701042321199
9376,57.176887794358066
9377,52.74850594133687
9378,50.495495035966286
9379,57.4421908996343
9380,64.7389051896121
9381,58.20886119654481
9382,58.259730605849086
9383,52.036426251315476
9384,34.678509765081344
9385,45.12030028720825
9386,63.633272605934636
9387,59.69746392756167
9388,53.44940837639627
9389,60.19339143719982
9390,54.21733008482499
9391,55.36317438133006
9392,46.64763051965321
9393,52.1124943245569
9394,56.894609578708504
9395,51.00241658114603
9396,55.25763793900396
9397,59.76377695877076
9398,
9399,36.93909707021497
9400,50.75
9401,60.54091731576672
9402,60.868771655024176
9403,47.2184196419399
9404,64.39140016066206
9405,36.872139566648606
9406,57.44378956569194
9407,43.162985115978955
9408,68.18872991835777
9409,48.653667479661344
9410,48.629934233729124
9411,44.271909619783514
9412,48.25200642342447
9413,74.72700921093154
9414,65.0450995866635
9415,73.20017302537221
9416,54.07416070734281
9417,65.1391140389673
9418,58.40303913394107
9419,55.70713722006154
9420,65.36002059814183
9421,50.88108160806486
9422,45.28478845752776
9423,60.861873998164086
9424,42.85146434889684
9425,37.884021474475404
9426,43.06476061787456
9427,43.28720464560332
9428,50.799547240382296
9429,62.65576716878881
9430,51.87198880187582
9431,60.602005077205355
9432,56.11145167674199
9433,64.36288691628084
9434,57.8443035073901
9435,
9436,46.30341618021638
9437,56.207954700160286
9438,50.85399422941444
9439,26.17537142504635
9440,52.708623820804405
9441,41.23092761356842
9442,56.05291543394644
9443,52.49627468465876
9444,65.036885328063
9445,53.9811288826106
9446,51.75955703422883
9447,41.73514574564578
9448,49.974296004313
9449,55.03671314576094
9450,49.59
9451,66.64849195428752
9452,46.63804154437864
9453,44.72242066357286
9454,58.61259184459198
9455,53.32324715378325
9456,46.833103052442205
9457,57.71506778839173
9458,56.68059966144262
9459,53.96377921212211
9460,47.07277298651531
9461,53.03552741873699
9462,47.85952194218163
9463,43.77109191492733
9464,48.663372602405516
9465,55.000543587852256
9466,52.89336795986431
9467,38.03447464482361
9468,61.501747480307436
9469,48.185561943231484
9470,55.83318648705948
9471,59.8137143888721
9472,
9473,58.51190539998651
9474,74.34066907553694
9475,58.6443921392039
9476,51.94647038993322
9477,52.4425515425966
9478,51.51256121794027
9479,52.393630798398796
9480,51.22997698424199
9481,52.62239225828669
9482,59.83244658023433
9483,69.12574349471936
9484,42.26199661214784
9485,57.22382564814737
9486,63.91072787664781
9487,57.98969613033345
9488,56.38627332793649
9489,62.75215060339792
9490,50.1323011265612
9491,59.60822546212762
9492,65.11630781074331
9493,64.88606730784794
9494,64.02157067304258
9495,37.03007048685187
9496,45.97593746223379
9497,53.79208398975135
9498,54.399342432963195
9499,51.61320164574659
9500,51.48
9501,47.61084345992213
9502,54.81535835452742
9503,61.19446862415208
9504,70.82629984795913
9505,59.39436341496578
9506,48.10367931895239
9507,49.89531976392184
9508,42.730389871700226
9509,
9510,58.603405821054764
9511,46.636090357897686
9512,43.84065137018309
9513,59.59647654576858
9514,59.00227822043015
9515,50.009959584484605
9516,61.64790302919582
9517,66.13984745121515
9518,35.58538982085605
9519,57.59689830852733
9520,58.82915531284816
9521,46.34379046962833
9522,50.40694511197815
9523,50.24461458348085
9524,49.14998231307275
9525,46.23008987948219
9526,24.723294193880236
9527,55.24932954543168
9528,41.27013100788389
9529,62.449486991093664
9530,53.76172299701185
9531,60.79201804349635
9532,47.75753790270919
9533,34.974197743979786
9534,66.86796234721892
9535,40.97710206659614
9536,53.49900220435928
9537,55.63094914336295
9538,47.29049433195691
9539,64.39889883604543
9540,42.36252000728274
9541,47.11039503056631
9542,47.447492573018906
9543,47.175446797564135
9544,58.466780508156184
9545,50.70947161745514
9546,
9547,57.37424400431101
9548,54.02458639524899
9549,52.09096919261413
9550,56.79
9551,54.61766393621951
9552,62.561706239076
9553,69.27909086838298
9554,51.25791657539197
9555,53.406676390754434
9556,47.23154970806242
9557,48.646676463844656
9558,60.205855946410395
9559,70.65281730673439
9560,45.56666572719203
9561,36.17937228328057
9562,67.9427152747491
9563,46.62698069044862
9564,46.16148510207777
9565,54.716878096677284
9566,41.52206492618669
9567,47.06196470871971
9568,47.45077556597672
9569,60.32466468834656
9570,61.75269304069949
9571,76.67291488112684
9572,58.89837920735418
9573,76.07751159013836
9574,60.66498756862061
9575,66.47355764015927
9576,43.89841866925086
9577,79.6099451475796
9578,62.45164062400558
9579,53.53154265407409
9580,46.383093879036835
9581,44.21335535276913
9582,52.911833553411796
9583,
9584,51.68724410089562
9585,57.32821768955123
9586,35.853334772469076
9587,60.65669005719601
9588,42.33221191159464
9589,56.06330310982772
9590,58.71018761183508
9591,47.3246078430229
9592,48.54703364086262
9593,58.93865286376625
9594,51.89891523976344
9595,29.4266704884563
9596,37.74794672227908
9597,62.756196888178756
9598,49.564866155596306
9599,39.85115931994648
9600,44.68
9601,45.17942978514354
9602,60.44151061512407
9603,49.68976137418113
9604,48.72127587555368
9605,60.34084160596659
9606,53.914488800971185
9607,58.67768704048259
9608,54.325894586659494
9609,46.166413676546824
9610,69.22455259635292
9611,53.23847885625933
9612,51.849814301309905
9613,43.77876730115748
9614,65.04256864717351
9615,57.323101563015776
9616,57.70556602175801
9617,61.57251386324734
9618,60.292571593809605
9619,55.946109182920885
9620,
9621,56.1618557461483
9622,49.241779552455995
9623,48.403066307885865
9624,55.294413369380315
9625,72.61641731498753
9626,51.9126179230294
9627,66.30616715810277
9628,64.66105092374373
9629,38.06815837825904
9630,56.186691896693965
9631,51.07784251484971
9632,47.730668139699745
9633,56.42890707416943
9634,45.601317839732
9635,69.97574671763289
9636,53.70176007791197
9637,62.05014118946066
9638,56.03686259624204
9639,64.69096988748646
9640,60.448063576175215
9641,44.52322494847617
9642,74.59846828702803
9643,51.1096488453047
9644,44.57222169518441
9645,61.54870346012105
9646,63.49156805358608
9647,62.28393934153617
9648,57.206676334821665
9649,58.98688330258086
9650,49.28
9651,53.593134785854915
9652,62.03680068125017
9653,52.25770434274304
9654,48.132576455589856
9655,59.24996656933338
9656,52.47208952220359
9657,
9658,50.858593431205925
9659,51.522877673960664
9660,51.172438015864536
9661,56.205848830429765
9662,42.23145781180685
9663,26.702653111133785
9664,48.60459305404706
9665,44.02834562041873
9666,40.13755429951759
9667,59.60959843526929
9668,55.48352221436015
9669,42.67553271574938
9670,71.66193907128621
9671,60.8528402917349
9672,58.32001697994885
9673,55.03664150419473
9674,52.828658483175616
9675,49.17698719871261
9676,39.59723695283864
9677,55.75875813067106
9678,63.132519565234404
9679,49.076005445897884
9680,56.97149768399588
9681,61.724885528204474
9682,45.86359961935112
9683,73.17521109175718
9684,52.203973387397944
9685,51.32186470938978
9686,55.59510030272874
9687,58.32570004542572
9688,58.12877333839716
9689,59.432730645663156
9690,62.93986378572309
9691,42.77292659867055
9692,60.78124940947738
9693,44.838899061577955
9694,
9695,50.81622578337097
9696,36.543664159677995
9697,47.14729329934163
9698,56.368576731971956
9699,58.2756763797937
9700,78.27
9701,57.0628654991243
9702,70.2165141770012
9703,43.31962550638383
9704,58.61026715074681
9705,53.08194301515832
9706,73.20030692737514
9707,48.238025183590906
9708,50.99554877270555
9709,62.45909911708131
9710,67.84999008990569
9711,56.518627315621764
9712,58.286626461435105
9713,67.96564729741544
9714,38.97693231451877
9715,58.94647269798789
9716,48.3478410002863
9717,41.14631378670463
9718,40.33508979171675
9719,44.20039193428617
9720,54.2815147493211
9721,67.19229059733244
9722,58.37686922014435
9723,57.73136739767514
9724,40.68642744049747
9725,53.77784164595722
9726,51.835667142242684
9727,65.76768848753908
9728,38.299867318312515
9729,59.66114800023323
9730,47.957459662805405
9731,
9732,66.2011083816104
9733,66.6147815968531
9734,53.455775445805365
9735,51.72469744091157
9736,61.57552109257407
9737,63.32761035708969
9738,45.61496977007282
9739,41.494969871510946
9740,69.21567591912914
9741,53.0109913316236
9742,70.70447914406063
9743,55.01188179602434
9744,49.101134574465284
9745,50.13379920936525
9746,57.9985059260466
9747,49.98296386691265
9748,43.29944397722056
9749,52.18190609992659
9750,48.95
9751,52.36604685601066
9752,71.2917074278069
9753,50.475521301613945
9754,60.531014184340236
9755,60.69148398532581
9756,54.44696126468302
9757,56.993676635854705
9758,70.55157145764842
9759,56.232982789176106
9760,47.6845906254331
9761,71.28206906033513
9762,35.65347998803683
9763,60.74627800637232
9764,34.66468724463744
9765,46.936816072119925
9766,59.48815365010343
9767,66.75551825609313
9768,
9769,59.11384709940453
9770,47.97583555658697
9771,56.190458551417784
9772,41.60804337221995
9773,54.79806307339682
9774,55.45743396787891
9775,57.96112202103629
9776,62.89442389593211
9777,36.868294212529605
9778,66.89821415024942
9779,49.41461957293204
9780,63.95197915023642
9781,42.73724926695871
9782,52.63058496299779
9783,57.28736470723186
9784,38.74679542689028
9785,58.82110150111843
9786,65.22108582832287
9787,66.3043615056217
9788,63.8541573172305
9789,56.315911140294425
9790,23.050423482970864
9791,53.684779836312686
9792,47.6752806103003
9793,59.08546059695758
9794,75.15140065350407
9795,59.39688995738915
9796,56.307551929286745
9797,61.28565359607721
9798,51.07413514877496
9799,44.51095870493735
9800,59.00
9801,39.08874755281418
9802,58.504496499784516
9803,64.3242044067451
9804,67.60474308812465
9805,
9806,44.63480511297637
9807,55.706771377525854
9808,62.92194339551788
9809,56.49134750015834
9810,59.316872291716024
9811,62.84505833840987
9812,63.65643677158317
9813,54.4436070110298
9814,51.36916512447779
9815,64.64693372767572
9816,58.54832806287237
9817,71.25427146850453
9818,42.53535601591098
9819,61.54266571151027
9820,70.1323820677251
9821,47.503114333914546
9822,49.28201501485186
9823,63.00891837152698
9824,57.67708769546034
9825,48.939945935389154
9826,50.63145524987927
9827,47.00774229381696
9828,59.85724285436156
9829,61.13682108636084
9830,58.3048200228644
9831,55.43477270506266
9832,53.4151634084042
9833,43.76161552276522
9834,67.56164161276813
9835,39.98132912666795
9836,55.311180768947175
9837,51.92322745957364
9838,62.64151881284364
9839,53.345520687851604
9840,45.61113093576787
9841,51.49739482351765
9842,
9843,56.675654871539706
9844,57.95243835633207
9845,49.84567595372599
9846,63.453718064297846
9847,49.05298107172441
9848,68.49567099227863
9849,63.846341273425224
9850,56.89
9851,46.17129783993842
9852,53.34203627569911
9853,43.20471329997468
9854,52.166430056611205
9855,40.7881108667403
9856,54.45426422714586
9857,59.258204834113684
9858,50.895091413456356
9859,59.83570119169528
9860,59.877304337032186
9861,46.04521219515914
9862,60.60628689957993
9863,67.60273811057682
9864,55.98199063221221
9865,62.275273327372105
9866,39.951098125239255
9867,55.38224327291924
9868,53.68709006674295
9869,44.392381987687315
9870,71.6764300703417
9871,41.426810115122976
9872,51.754346025957005
9873,50.995024565417864
9874,73.55208120962773
9875,62.075355662386535
9876,66.37226048439369
9877,59.381549471835676
9878,56.59361480408307
9879,
9880,54.803273728386586
9881,37.15292443200329
9882,60.00810205652163
9883,47.061059234612166
9884,45.48046458145818
9885,78.23439873668525
9886,49.522832981958885
9887,46.45694175118859
9888,70.00305174335197
9889,73.96513358197757
9890,64.87684262935255
9891,39.68844337414181
9892,63.4635565636047
9893,59.07502467440577
9894,77.27642804504714
9895,51.28038333736418
9896,36.98044902608899
9897,43.54950951713021
9898,62.0161535025554
9899,47.64358567794354
